image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/4_AP/Grainset_rice_2021-11-20-20-30-12_1_p600s.png,mask/Grainset_rice_2021-11-20-20-30-12_1_p600s.png,4_AP,Grainset_rice_2021-11-20-20-30-12,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-11-22-15-39-23_0_p600s.png,mask/Grainset_rice_2021-11-22-15-39-23_0_p600s.png,4_AP,Grainset_rice_2021-11-22-15-39-23,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-11-27-11-43-07_0_p600s.png,mask/Grainset_rice_2021-11-27-11-43-07_0_p600s.png,4_AP,Grainset_rice_2021-11-27-11-43-07,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-11-27-19-53-13_1_p600s.png,mask/Grainset_rice_2021-11-27-19-53-13_1_p600s.png,4_AP,Grainset_rice_2021-11-27-19-53-13,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-03-17-59-05_1_p600s.png,mask/Grainset_rice_2021-12-03-17-59-05_1_p600s.png,4_AP,Grainset_rice_2021-12-03-17-59-05,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-07-13-25-00_0_p600s.png,mask/Grainset_rice_2021-12-07-13-25-00_0_p600s.png,4_AP,Grainset_rice_2021-12-07-13-25-00,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-16-10-34-03_0_p600s.png,mask/Grainset_rice_2021-12-16-10-34-03_0_p600s.png,4_AP,Grainset_rice_2021-12-16-10-34-03,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-16-19-55-52_0_p600s.png,mask/Grainset_rice_2021-12-16-19-55-52_0_p600s.png,4_AP,Grainset_rice_2021-12-16-19-55-52,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-17-08-48-52_0_p600s.png,mask/Grainset_rice_2021-12-17-08-48-52_0_p600s.png,4_AP,Grainset_rice_2021-12-17-08-48-52,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-17-23-39-45_0_p600s.png,mask/Grainset_rice_2021-12-17-23-39-45_0_p600s.png,4_AP,Grainset_rice_2021-12-17-23-39-45,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-20-18-48-40_1_p600s.png,mask/Grainset_rice_2021-12-20-18-48-40_1_p600s.png,4_AP,Grainset_rice_2021-12-20-18-48-40,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-12-31-21-59-48_1_p600s.png,mask/Grainset_rice_2021-12-31-21-59-48_1_p600s.png,4_AP,Grainset_rice_2021-12-31-21-59-48,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-01-04-08-50-05_0_p600s.png,mask/Grainset_rice_2022-01-04-08-50-05_0_p600s.png,4_AP,Grainset_rice_2022-01-04-08-50-05,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-01-10-16-01-47_0_p600s.png,mask/Grainset_rice_2022-01-10-16-01-47_0_p600s.png,4_AP,Grainset_rice_2022-01-10-16-01-47,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-01-10-18-03-43_1_p600s.png,mask/Grainset_rice_2022-01-10-18-03-43_1_p600s.png,4_AP,Grainset_rice_2022-01-10-18-03-43,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-01-13-17-01-07_0_p600s.png,mask/Grainset_rice_2022-01-13-17-01-07_0_p600s.png,4_AP,Grainset_rice_2022-01-13-17-01-07,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-01-13-17-01-07_1_p600s.png,mask/Grainset_rice_2022-01-13-17-01-07_1_p600s.png,4_AP,Grainset_rice_2022-01-13-17-01-07,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-01-26-12-30-04_0_p600s.png,mask/Grainset_rice_2022-01-26-12-30-04_0_p600s.png,4_AP,Grainset_rice_2022-01-26-12-30-04,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-06-23-15-12_0_p600s.png,mask/Grainset_rice_2022-02-06-23-15-12_0_p600s.png,4_AP,Grainset_rice_2022-02-06-23-15-12,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-10-23-44-17_0_p600s.png,mask/Grainset_rice_2022-02-10-23-44-17_0_p600s.png,4_AP,Grainset_rice_2022-02-10-23-44-17,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-14-22-02-33_0_p600s.png,mask/Grainset_rice_2022-02-14-22-02-33_0_p600s.png,4_AP,Grainset_rice_2022-02-14-22-02-33,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-16-13-41-38_0_p600s.png,mask/Grainset_rice_2022-02-16-13-41-38_0_p600s.png,4_AP,Grainset_rice_2022-02-16-13-41-38,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-19-08-21-35_0_p600s.png,mask/Grainset_rice_2022-02-19-08-21-35_0_p600s.png,4_AP,Grainset_rice_2022-02-19-08-21-35,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-25-20-09-30_0_p600s.png,mask/Grainset_rice_2022-02-25-20-09-30_0_p600s.png,4_AP,Grainset_rice_2022-02-25-20-09-30,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-26-17-54-57_1_p600s.png,mask/Grainset_rice_2022-02-26-17-54-57_1_p600s.png,4_AP,Grainset_rice_2022-02-26-17-54-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-02-26-17-54-57_2_p600s.png,mask/Grainset_rice_2022-02-26-17-54-57_2_p600s.png,4_AP,Grainset_rice_2022-02-26-17-54-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-03-07-12-53-35_0_p600s.png,mask/Grainset_rice_2022-03-07-12-53-35_0_p600s.png,4_AP,Grainset_rice_2022-03-07-12-53-35,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-03-09-10-02-42_1_p600s.png,mask/Grainset_rice_2022-03-09-10-02-42_1_p600s.png,4_AP,Grainset_rice_2022-03-09-10-02-42,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-03-12-12-38-16_0_p600s.png,mask/Grainset_rice_2022-03-12-12-38-16_0_p600s.png,4_AP,Grainset_rice_2022-03-12-12-38-16,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-03-12-16-27-53_1_p600s.png,mask/Grainset_rice_2022-03-12-16-27-53_1_p600s.png,4_AP,Grainset_rice_2022-03-12-16-27-53,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-03-18-18-48-47_0_p600s.png,mask/Grainset_rice_2022-03-18-18-48-47_0_p600s.png,4_AP,Grainset_rice_2022-03-18-18-48-47,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-03-22-14-38-12_0_p600s.png,mask/Grainset_rice_2022-03-22-14-38-12_0_p600s.png,4_AP,Grainset_rice_2022-03-22-14-38-12,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-03-23-10-37-03_0_p600s.png,mask/Grainset_rice_2022-03-23-10-37-03_0_p600s.png,4_AP,Grainset_rice_2022-03-23-10-37-03,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-04-03-15-24-14_1_p600s.png,mask/Grainset_rice_2022-04-03-15-24-14_1_p600s.png,4_AP,Grainset_rice_2022-04-03-15-24-14,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-04-21-18-40-15_0_p600s.png,mask/Grainset_rice_2022-04-21-18-40-15_0_p600s.png,4_AP,Grainset_rice_2022-04-21-18-40-15,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-04-23-13-09-37_0_p600s.png,mask/Grainset_rice_2022-04-23-13-09-37_0_p600s.png,4_AP,Grainset_rice_2022-04-23-13-09-37,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-04-23-13-09-37_1_p600s.png,mask/Grainset_rice_2022-04-23-13-09-37_1_p600s.png,4_AP,Grainset_rice_2022-04-23-13-09-37,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-04-25-18-17-58_2_p600s.png,mask/Grainset_rice_2022-04-25-18-17-58_2_p600s.png,4_AP,Grainset_rice_2022-04-25-18-17-58,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-05-08-09-00-17_1_p600s.png,mask/Grainset_rice_2022-05-08-09-00-17_1_p600s.png,4_AP,Grainset_rice_2022-05-08-09-00-17,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-05-08-13-10-20_0_p600s.png,mask/Grainset_rice_2022-05-08-13-10-20_0_p600s.png,4_AP,Grainset_rice_2022-05-08-13-10-20,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-05-13-21-03-49_1_p600s.png,mask/Grainset_rice_2022-05-13-21-03-49_1_p600s.png,4_AP,Grainset_rice_2022-05-13-21-03-49,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-05-28-16-20-05_0_p600s.png,mask/Grainset_rice_2022-05-28-16-20-05_0_p600s.png,4_AP,Grainset_rice_2022-05-28-16-20-05,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-11-16-49-58_1_p600s.png,mask/Grainset_rice_2022-06-11-16-49-58_1_p600s.png,4_AP,Grainset_rice_2022-06-11-16-49-58,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-12-16-01-24_0_p600s.png,mask/Grainset_rice_2022-06-12-16-01-24_0_p600s.png,4_AP,Grainset_rice_2022-06-12-16-01-24,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-16-18-21-10_0_p600s.png,mask/Grainset_rice_2022-06-16-18-21-10_0_p600s.png,4_AP,Grainset_rice_2022-06-16-18-21-10,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-18-11-05-45_0_p600s.png,mask/Grainset_rice_2022-06-18-11-05-45_0_p600s.png,4_AP,Grainset_rice_2022-06-18-11-05-45,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-21-23-49-39_0_p600s.png,mask/Grainset_rice_2022-06-21-23-49-39_0_p600s.png,4_AP,Grainset_rice_2022-06-21-23-49-39,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-23-08-58-16_0_p600s.png,mask/Grainset_rice_2022-06-23-08-58-16_0_p600s.png,4_AP,Grainset_rice_2022-06-23-08-58-16,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-25-09-19-33_0_p600s.png,mask/Grainset_rice_2022-06-25-09-19-33_0_p600s.png,4_AP,Grainset_rice_2022-06-25-09-19-33,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-06-25-17-02-29_0_p600s.png,mask/Grainset_rice_2022-06-25-17-02-29_0_p600s.png,4_AP,Grainset_rice_2022-06-25-17-02-29,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-07-01-23-02-54_0_p600s.png,mask/Grainset_rice_2022-07-01-23-02-54_0_p600s.png,4_AP,Grainset_rice_2022-07-01-23-02-54,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-07-06-19-12-24_1_p600s.png,mask/Grainset_rice_2022-07-06-19-12-24_1_p600s.png,4_AP,Grainset_rice_2022-07-06-19-12-24,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-07-06-21-40-53_0_p600s.png,mask/Grainset_rice_2022-07-06-21-40-53_0_p600s.png,4_AP,Grainset_rice_2022-07-06-21-40-53,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-07-29-09-55-29_0_p600s.png,mask/Grainset_rice_2022-07-29-09-55-29_0_p600s.png,4_AP,Grainset_rice_2022-07-29-09-55-29,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-07-31-15-01-57_0_p600s.png,mask/Grainset_rice_2022-07-31-15-01-57_0_p600s.png,4_AP,Grainset_rice_2022-07-31-15-01-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-08-05-23-30-29_1_p600s.png,mask/Grainset_rice_2022-08-05-23-30-29_1_p600s.png,4_AP,Grainset_rice_2022-08-05-23-30-29,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-08-09-11-46-32_0_p600s.png,mask/Grainset_rice_2022-08-09-11-46-32_0_p600s.png,4_AP,Grainset_rice_2022-08-09-11-46-32,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-08-13-11-30-23_0_p600s.png,mask/Grainset_rice_2022-08-13-11-30-23_0_p600s.png,4_AP,Grainset_rice_2022-08-13-11-30-23,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-08-24-18-07-12_0_p600s.png,mask/Grainset_rice_2022-08-24-18-07-12_0_p600s.png,4_AP,Grainset_rice_2022-08-24-18-07-12,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-09-10-22-26-30_1_p600s.png,mask/Grainset_rice_2022-09-10-22-26-30_1_p600s.png,4_AP,Grainset_rice_2022-09-10-22-26-30,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-09-13-19-07-57_0_p600s.png,mask/Grainset_rice_2022-09-13-19-07-57_0_p600s.png,4_AP,Grainset_rice_2022-09-13-19-07-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-09-17-16-38-19_0_p600s.png,mask/Grainset_rice_2022-09-17-16-38-19_0_p600s.png,4_AP,Grainset_rice_2022-09-17-16-38-19,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-09-23-11-43-33_0_p600s.png,mask/Grainset_rice_2022-09-23-11-43-33_0_p600s.png,4_AP,Grainset_rice_2022-09-23-11-43-33,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-09-23-20-16-18_0_p600s.png,mask/Grainset_rice_2022-09-23-20-16-18_0_p600s.png,4_AP,Grainset_rice_2022-09-23-20-16-18,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-09-29-16-06-56_2_p600s.png,mask/Grainset_rice_2022-09-29-16-06-56_2_p600s.png,4_AP,Grainset_rice_2022-09-29-16-06-56,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-10-07-14-11-28_0_p600s.png,mask/Grainset_rice_2022-10-07-14-11-28_0_p600s.png,4_AP,Grainset_rice_2022-10-07-14-11-28,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-10-11-17-28-19_1_p600s.png,mask/Grainset_rice_2022-10-11-17-28-19_1_p600s.png,4_AP,Grainset_rice_2022-10-11-17-28-19,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-10-14-14-42-09_0_p600s.png,mask/Grainset_rice_2022-10-14-14-42-09_0_p600s.png,4_AP,Grainset_rice_2022-10-14-14-42-09,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-10-24-18-34-52_0_p600s.png,mask/Grainset_rice_2022-10-24-18-34-52_0_p600s.png,4_AP,Grainset_rice_2022-10-24-18-34-52,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-10-27-20-54-32_0_p600s.png,mask/Grainset_rice_2022-10-27-20-54-32_0_p600s.png,4_AP,Grainset_rice_2022-10-27-20-54-32,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-11-03-13-28-01_0_p600s.png,mask/Grainset_rice_2022-11-03-13-28-01_0_p600s.png,4_AP,Grainset_rice_2022-11-03-13-28-01,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-11-05-16-55-57_0_p600s.png,mask/Grainset_rice_2022-11-05-16-55-57_0_p600s.png,4_AP,Grainset_rice_2022-11-05-16-55-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-11-05-17-18-52_0_p600s.png,mask/Grainset_rice_2022-11-05-17-18-52_0_p600s.png,4_AP,Grainset_rice_2022-11-05-17-18-52,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-11-06-17-35-40_1_p600s.png,mask/Grainset_rice_2022-11-06-17-35-40_1_p600s.png,4_AP,Grainset_rice_2022-11-06-17-35-40,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-11-06-17-35-40_2_p600s.png,mask/Grainset_rice_2022-11-06-17-35-40_2_p600s.png,4_AP,Grainset_rice_2022-11-06-17-35-40,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2022-11-11-08-56-37_1_p600s.png,mask/Grainset_rice_2022-11-11-08-56-37_1_p600s.png,4_AP,Grainset_rice_2022-11-11-08-56-37,original_train,validation,4,4,4_AP,4_AP,True
train/5_BN/Grainset_rice_2020-02-13-10-12-49_0_p600s.png,mask/Grainset_rice_2020-02-13-10-12-49_0_p600s.png,5_BN,Grainset_rice_2020-02-13-10-12-49,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-19-17-44-33_0_p600s.png,mask/Grainset_rice_2020-02-19-17-44-33_0_p600s.png,5_BN,Grainset_rice_2020-02-19-17-44-33,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-19-23-13-42_0_p600s.png,mask/Grainset_rice_2020-02-19-23-13-42_0_p600s.png,5_BN,Grainset_rice_2020-02-19-23-13-42,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-19-23-13-42_1_p600s.png,mask/Grainset_rice_2020-02-19-23-13-42_1_p600s.png,5_BN,Grainset_rice_2020-02-19-23-13-42,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-20-10-46-13_0_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_0_p600s.png,5_BN,Grainset_rice_2020-02-20-10-46-13,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-23-09-14-14_0_p600s.png,mask/Grainset_rice_2020-02-23-09-14-14_0_p600s.png,5_BN,Grainset_rice_2020-02-23-09-14-14,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-25-16-59-36_0_p600s.png,mask/Grainset_rice_2020-02-25-16-59-36_0_p600s.png,5_BN,Grainset_rice_2020-02-25-16-59-36,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-25-17-48-57_0_p600s.png,mask/Grainset_rice_2020-02-25-17-48-57_0_p600s.png,5_BN,Grainset_rice_2020-02-25-17-48-57,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-25-22-01-55_0_p600s.png,mask/Grainset_rice_2020-02-25-22-01-55_0_p600s.png,5_BN,Grainset_rice_2020-02-25-22-01-55,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-02-26-21-27-09_0_p600s.png,mask/Grainset_rice_2020-02-26-21-27-09_0_p600s.png,5_BN,Grainset_rice_2020-02-26-21-27-09,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-05-19-40-45_0_p600s.png,mask/Grainset_rice_2020-03-05-19-40-45_0_p600s.png,5_BN,Grainset_rice_2020-03-05-19-40-45,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-08-10-59-45_0_p600s.png,mask/Grainset_rice_2020-03-08-10-59-45_0_p600s.png,5_BN,Grainset_rice_2020-03-08-10-59-45,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-09-20-45-16_0_p600s.png,mask/Grainset_rice_2020-03-09-20-45-16_0_p600s.png,5_BN,Grainset_rice_2020-03-09-20-45-16,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-13-17-51-11_0_p600s.png,mask/Grainset_rice_2020-03-13-17-51-11_0_p600s.png,5_BN,Grainset_rice_2020-03-13-17-51-11,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-15-11-07-55_0_p600s.png,mask/Grainset_rice_2020-03-15-11-07-55_0_p600s.png,5_BN,Grainset_rice_2020-03-15-11-07-55,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-20-11-59-57_0_p600s.png,mask/Grainset_rice_2020-03-20-11-59-57_0_p600s.png,5_BN,Grainset_rice_2020-03-20-11-59-57,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-20-18-51-16_0_p600s.png,mask/Grainset_rice_2020-03-20-18-51-16_0_p600s.png,5_BN,Grainset_rice_2020-03-20-18-51-16,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-24-21-26-43_0_p600s.png,mask/Grainset_rice_2020-03-24-21-26-43_0_p600s.png,5_BN,Grainset_rice_2020-03-24-21-26-43,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-03-26-19-49-44_0_p600s.png,mask/Grainset_rice_2020-03-26-19-49-44_0_p600s.png,5_BN,Grainset_rice_2020-03-26-19-49-44,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-04-09-09-17-10_0_p600s.png,mask/Grainset_rice_2020-04-09-09-17-10_0_p600s.png,5_BN,Grainset_rice_2020-04-09-09-17-10,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-04-14-14-42-48_0_p600s.png,mask/Grainset_rice_2020-04-14-14-42-48_0_p600s.png,5_BN,Grainset_rice_2020-04-14-14-42-48,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-04-21-20-41-09_0_p600s.png,mask/Grainset_rice_2020-04-21-20-41-09_0_p600s.png,5_BN,Grainset_rice_2020-04-21-20-41-09,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-04-25-10-04-04_0_p600s.png,mask/Grainset_rice_2020-04-25-10-04-04_0_p600s.png,5_BN,Grainset_rice_2020-04-25-10-04-04,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-11-13-32-13_0_p600s.png,mask/Grainset_rice_2020-05-11-13-32-13_0_p600s.png,5_BN,Grainset_rice_2020-05-11-13-32-13,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-12-21-06-20_0_p600s.png,mask/Grainset_rice_2020-05-12-21-06-20_0_p600s.png,5_BN,Grainset_rice_2020-05-12-21-06-20,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-17-18-02-52_0_p600s.png,mask/Grainset_rice_2020-05-17-18-02-52_0_p600s.png,5_BN,Grainset_rice_2020-05-17-18-02-52,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-17-18-37-11_0_p600s.png,mask/Grainset_rice_2020-05-17-18-37-11_0_p600s.png,5_BN,Grainset_rice_2020-05-17-18-37-11,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-17-18-37-11_1_p600s.png,mask/Grainset_rice_2020-05-17-18-37-11_1_p600s.png,5_BN,Grainset_rice_2020-05-17-18-37-11,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-26-08-51-28_0_p600s.png,mask/Grainset_rice_2020-05-26-08-51-28_0_p600s.png,5_BN,Grainset_rice_2020-05-26-08-51-28,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-26-08-51-28_1_p600s.png,mask/Grainset_rice_2020-05-26-08-51-28_1_p600s.png,5_BN,Grainset_rice_2020-05-26-08-51-28,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-05-26-23-54-46_0_p600s.png,mask/Grainset_rice_2020-05-26-23-54-46_0_p600s.png,5_BN,Grainset_rice_2020-05-26-23-54-46,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-06-20-15-31-42_0_p600s.png,mask/Grainset_rice_2020-06-20-15-31-42_0_p600s.png,5_BN,Grainset_rice_2020-06-20-15-31-42,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-06-20-18-06-58_0_p600s.png,mask/Grainset_rice_2020-06-20-18-06-58_0_p600s.png,5_BN,Grainset_rice_2020-06-20-18-06-58,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-07-12-10-11-03_0_p600s.png,mask/Grainset_rice_2020-07-12-10-11-03_0_p600s.png,5_BN,Grainset_rice_2020-07-12-10-11-03,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-07-13-20-48-56_0_p600s.png,mask/Grainset_rice_2020-07-13-20-48-56_0_p600s.png,5_BN,Grainset_rice_2020-07-13-20-48-56,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-07-14-11-58-45_0_p600s.png,mask/Grainset_rice_2020-07-14-11-58-45_0_p600s.png,5_BN,Grainset_rice_2020-07-14-11-58-45,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-07-18-19-33-17_0_p600s.png,mask/Grainset_rice_2020-07-18-19-33-17_0_p600s.png,5_BN,Grainset_rice_2020-07-18-19-33-17,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-07-22-18-21-56_0_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_0_p600s.png,5_BN,Grainset_rice_2020-07-22-18-21-56,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-07-26-08-27-39_0_p600s.png,mask/Grainset_rice_2020-07-26-08-27-39_0_p600s.png,5_BN,Grainset_rice_2020-07-26-08-27-39,original_train,validation,5,5,5_BN,5_BN,True
train/5_BN/Grainset_rice_2020-08-19-20-48-55_0_p600s.png,mask/Grainset_rice_2020-08-19-20-48-55_0_p600s.png,5_BN,Grainset_rice_2020-08-19-20-48-55,original_train,validation,5,5,5_BN,5_BN,True
