image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/1_F&S/Grainset_rice_2022-05-05-13-52-53_1_p600s.png,mask/Grainset_rice_2022-05-05-13-52-53_1_p600s.png,1_F&S,Grainset_rice_2022-05-05-13-52-53,original_train,test,1,1_F&S,1,1_F&S,True,2.522857656117594e-08,0.9998782873153687,2.1357160484569704e-09,0.00011823428212665021,1.5675472297971282e-07,8.339873147633625e-08,3.128881871816702e-06,2.4001833853759535e-09
train/1_F&S/Grainset_rice_2022-05-22-11-40-10_0_p600s.png,mask/Grainset_rice_2022-05-22-11-40-10_0_p600s.png,1_F&S,Grainset_rice_2022-05-22-11-40-10,original_train,test,1,1_F&S,1,1_F&S,True,0.0005915430374443531,0.9987465143203735,2.261207737319637e-05,0.0006325046415440738,6.563992428709753e-06,6.689339926424509e-08,9.652162447082446e-08,3.130097780967844e-08
train/1_F&S/Grainset_rice_2022-05-24-14-14-30_1_p600s.png,mask/Grainset_rice_2022-05-24-14-14-30_1_p600s.png,1_F&S,Grainset_rice_2022-05-24-14-14-30,original_train,test,1,1_F&S,1,1_F&S,True,1.6950579038166325e-06,0.9998869895935059,1.4569239681350155e-07,0.00011110050400020555,2.728320147582508e-08,2.8624391745779576e-10,1.3628019601696906e-08,8.110552507378799e-11
train/1_F&S/Grainset_rice_2022-05-28-15-55-05_0_p600s.png,mask/Grainset_rice_2022-05-28-15-55-05_0_p600s.png,1_F&S,Grainset_rice_2022-05-28-15-55-05,original_train,test,1,1_F&S,1,1_F&S,True,3.263114933815814e-07,0.9999971389770508,5.350791365543728e-09,2.4447097075608326e-06,1.9496706471500147e-08,2.9613294039165794e-09,1.6001864722170467e-08,1.3096149165114923e-10
train/1_F&S/Grainset_rice_2022-06-08-22-27-09_0_p600s.png,mask/Grainset_rice_2022-06-08-22-27-09_0_p600s.png,1_F&S,Grainset_rice_2022-06-08-22-27-09,original_train,test,1,1_F&S,1,1_F&S,True,5.2395385807813e-08,0.9999436140060425,5.595400587310451e-09,5.592648085439578e-05,3.1612792383839405e-08,1.8511428834244725e-08,3.63789013135829e-07,1.2978220276238517e-08
train/1_F&S/Grainset_rice_2022-06-11-22-47-51_0_p600s.png,mask/Grainset_rice_2022-06-11-22-47-51_0_p600s.png,1_F&S,Grainset_rice_2022-06-11-22-47-51,original_train,test,1,1_F&S,1,1_F&S,True,1.229691974913294e-06,0.9998118281364441,3.8013658354429936e-07,0.00016956937906797975,8.223943304130898e-09,8.832436293459978e-08,1.687975600361824e-05,1.0577848597037587e-09
train/1_F&S/Grainset_rice_2022-06-16-11-02-02_1_p600s.png,mask/Grainset_rice_2022-06-16-11-02-02_1_p600s.png,1_F&S,Grainset_rice_2022-06-16-11-02-02,original_train,test,1,1_F&S,1,1_F&S,True,2.6786073359374996e-09,0.9564182758331299,3.342748966517206e-09,0.04057883098721504,1.6487946563614742e-09,5.587748930224734e-08,0.003002784913405776,1.141186416475648e-07
train/1_F&S/Grainset_rice_2022-06-22-13-08-35_1_p600s.png,mask/Grainset_rice_2022-06-22-13-08-35_1_p600s.png,1_F&S,Grainset_rice_2022-06-22-13-08-35,original_train,test,1,1_F&S,1,1_F&S,True,2.415592170734726e-10,0.9999991655349731,3.0773081999280194e-11,6.101269605096604e-07,2.711208202388349e-10,2.5331379216453342e-09,1.905648900901724e-07,1.2958032424847943e-09
train/1_F&S/Grainset_rice_2022-06-25-21-55-42_1_p600s.png,mask/Grainset_rice_2022-06-25-21-55-42_1_p600s.png,1_F&S,Grainset_rice_2022-06-25-21-55-42,original_train,test,1,1_F&S,1,1_F&S,True,9.834517228357598e-11,1.0,6.441187860861675e-11,2.203830717917299e-08,3.293913475310717e-10,1.1717305077596496e-11,2.920155506291877e-10,5.590490743945242e-12
train/1_F&S/Grainset_rice_2022-06-26-15-58-25_1_p600s.png,mask/Grainset_rice_2022-06-26-15-58-25_1_p600s.png,1_F&S,Grainset_rice_2022-06-26-15-58-25,original_train,test,1,1_F&S,1,1_F&S,True,3.125632065348327e-05,0.512842059135437,0.0022669152822345495,0.004252420738339424,5.799435166409239e-05,0.00024538105935789645,0.48022714257240295,7.683582225581631e-05
train/1_F&S/Grainset_rice_2022-07-07-11-21-36_1_p600s.png,mask/Grainset_rice_2022-07-07-11-21-36_1_p600s.png,1_F&S,Grainset_rice_2022-07-07-11-21-36,original_train,test,1,1_F&S,1,1_F&S,True,1.077481481814857e-08,0.9977287650108337,0.00011369506682967767,0.000543357280548662,2.0607110684522922e-07,5.1582521365389766e-08,0.0016138330101966858,1.6810902536690264e-07
train/1_F&S/Grainset_rice_2022-07-11-08-28-38_0_p600s.png,mask/Grainset_rice_2022-07-11-08-28-38_0_p600s.png,1_F&S,Grainset_rice_2022-07-11-08-28-38,original_train,test,1,1_F&S,1,1_F&S,True,4.743338286061771e-05,0.9822720289230347,9.491413379691949e-07,0.01113121584057808,1.6736087218305329e-06,1.6358939092242508e-06,0.0065430328249931335,2.0159022824373096e-06
train/1_F&S/Grainset_rice_2022-07-11-17-07-06_0_p600s.png,mask/Grainset_rice_2022-07-11-17-07-06_0_p600s.png,1_F&S,Grainset_rice_2022-07-11-17-07-06,original_train,test,1,1_F&S,1,1_F&S,True,8.845638888033136e-09,0.9998620748519897,6.437869046749256e-07,2.930732080130838e-05,5.832979610431721e-08,3.6386691704137775e-07,0.0001074929823516868,2.1778591374754797e-08
train/1_F&S/Grainset_rice_2022-07-13-13-04-02_1_p600s.png,mask/Grainset_rice_2022-07-13-13-04-02_1_p600s.png,1_F&S,Grainset_rice_2022-07-13-13-04-02,original_train,test,1,1_F&S,1,1_F&S,True,1.4772847123367683e-07,0.9999829530715942,2.192459547245562e-09,9.299950761487707e-06,6.795855966856834e-08,1.6995297755784122e-06,5.875667284271913e-06,1.6358624677081934e-08
train/1_F&S/Grainset_rice_2022-07-14-19-23-23_4_p600s.png,mask/Grainset_rice_2022-07-14-19-23-23_4_p600s.png,1_F&S,Grainset_rice_2022-07-14-19-23-23,original_train,test,1,1_F&S,1,1_F&S,True,2.2238077698744085e-11,0.9999997615814209,4.824968549699271e-12,2.503747111859411e-07,3.020006120180163e-11,7.205927477979546e-13,2.872736004633225e-08,7.895678468677891e-13
train/1_F&S/Grainset_rice_2022-07-15-17-34-49_0_p600s.png,mask/Grainset_rice_2022-07-15-17-34-49_0_p600s.png,1_F&S,Grainset_rice_2022-07-15-17-34-49,original_train,test,1,1_F&S,1,1_F&S,True,1.73451717273565e-05,0.9561077356338501,0.000459555332781747,0.03900163248181343,6.8600470513047185e-06,7.746994924673345e-06,0.004395205993205309,3.843171725748107e-06
train/1_F&S/Grainset_rice_2022-07-20-19-35-29_1_p600s.png,mask/Grainset_rice_2022-07-20-19-35-29_1_p600s.png,1_F&S,Grainset_rice_2022-07-20-19-35-29,original_train,test,1,1_F&S,1,1_F&S,True,7.497005793943856e-11,0.9999982118606567,1.7310990141350402e-10,2.3169050678006897e-07,5.012311676821923e-10,1.648678554788674e-10,1.5113955669221468e-06,1.2111069092046733e-10
train/1_F&S/Grainset_rice_2022-07-22-16-58-24_1_p600s.png,mask/Grainset_rice_2022-07-22-16-58-24_1_p600s.png,1_F&S,Grainset_rice_2022-07-22-16-58-24,original_train,test,1,1_F&S,1,1_F&S,True,9.455048939344124e-07,0.9999208450317383,2.149682210017545e-09,7.721190195297822e-05,8.202347601127258e-08,3.730357889253355e-08,9.065150834430824e-07,2.3721402619969467e-09
train/1_F&S/Grainset_rice_2022-07-23-10-09-22_0_p600s.png,mask/Grainset_rice_2022-07-23-10-09-22_0_p600s.png,1_F&S,Grainset_rice_2022-07-23-10-09-22,original_train,test,1,1_F&S,1,1_F&S,True,2.4790149932840677e-09,0.999987006187439,4.875849723973147e-10,1.291028911509784e-05,7.365382193036396e-10,1.093382814842947e-10,1.3756265104802878e-07,9.1862312201485e-10
train/1_F&S/Grainset_rice_2022-07-23-10-09-22_1_p600s.png,mask/Grainset_rice_2022-07-23-10-09-22_1_p600s.png,1_F&S,Grainset_rice_2022-07-23-10-09-22,original_train,test,1,1_F&S,1,1_F&S,True,2.7270921236777212e-06,0.9821616411209106,8.682469342602417e-05,0.01762213185429573,5.8757661463459954e-05,2.2109312340035103e-05,2.1120222299941815e-05,2.4712891899980605e-05
train/1_F&S/Grainset_rice_2022-07-23-19-31-22_0_p600s.png,mask/Grainset_rice_2022-07-23-19-31-22_0_p600s.png,1_F&S,Grainset_rice_2022-07-23-19-31-22,original_train,test,1,1_F&S,1,1_F&S,True,2.6163913258159255e-09,0.9999265670776367,2.6898449689838344e-08,7.340672891587019e-05,7.903308563150802e-10,2.327052162076626e-10,6.173011879440082e-09,2.4387064589959095e-10
train/1_F&S/Grainset_rice_2022-07-24-12-03-04_0_p600s.png,mask/Grainset_rice_2022-07-24-12-03-04_0_p600s.png,1_F&S,Grainset_rice_2022-07-24-12-03-04,original_train,test,1,1_F&S,1,1_F&S,True,7.510692512369133e-08,0.9999362230300903,3.946833526669025e-09,6.18350095464848e-05,3.59930076854198e-08,4.065484393578345e-09,1.7849143887360697e-06,4.77888573158225e-09
train/1_F&S/Grainset_rice_2022-07-31-20-32-02_1_p600s.png,mask/Grainset_rice_2022-07-31-20-32-02_1_p600s.png,1_F&S,Grainset_rice_2022-07-31-20-32-02,original_train,test,1,1_F&S,1,1_F&S,True,0.00025269266916438937,0.9995377063751221,1.1090778571087867e-06,0.00016402118490077555,4.207726669847034e-05,2.093449666062952e-06,2.2656439568891074e-07,1.878147770639771e-08
train/1_F&S/Grainset_rice_2022-08-01-17-37-25_0_p600s.png,mask/Grainset_rice_2022-08-01-17-37-25_0_p600s.png,1_F&S,Grainset_rice_2022-08-01-17-37-25,original_train,test,1,1_F&S,1,1_F&S,True,1.3035500678881817e-08,0.9999891519546509,4.3714479147638485e-08,1.0659532563295215e-05,2.9531552758754742e-09,1.2129720339260075e-08,2.3112411895453988e-07,6.589458312333818e-09
train/1_F&S/Grainset_rice_2022-08-18-16-48-56_0_p600s.png,mask/Grainset_rice_2022-08-18-16-48-56_0_p600s.png,1_F&S,Grainset_rice_2022-08-18-16-48-56,original_train,test,1,1_F&S,1,1_F&S,True,1.0240306519415654e-10,0.9999992847442627,3.930578952593411e-12,7.212091759356554e-07,1.3936122221502867e-11,8.316846343559003e-12,1.7335202162627183e-09,7.590216649644432e-12
train/1_F&S/Grainset_rice_2022-08-18-16-48-56_1_p600s.png,mask/Grainset_rice_2022-08-18-16-48-56_1_p600s.png,1_F&S,Grainset_rice_2022-08-18-16-48-56,original_train,test,1,1_F&S,1,1_F&S,True,1.6705152461327089e-07,0.9995716214179993,8.419439836870879e-06,0.0004195401561446488,1.5752566184801253e-07,3.549834426408438e-09,5.3452328785397185e-08,3.3484959249818758e-09
train/1_F&S/Grainset_rice_2022-08-18-21-44-38_0_p600s.png,mask/Grainset_rice_2022-08-18-21-44-38_0_p600s.png,1_F&S,Grainset_rice_2022-08-18-21-44-38,original_train,test,1,1_F&S,1,1_F&S,True,3.210192556224456e-09,0.9999784231185913,8.318378763583212e-10,2.1635660232277587e-05,2.900457478360874e-11,6.562036504453861e-12,5.207129394335652e-09,5.516050463616473e-11
train/1_F&S/Grainset_rice_2022-08-23-09-22-46_0_p600s.png,mask/Grainset_rice_2022-08-23-09-22-46_0_p600s.png,1_F&S,Grainset_rice_2022-08-23-09-22-46,original_train,test,1,1_F&S,1,1_F&S,True,9.329328167950734e-05,0.9199453592300415,0.0006552456179633737,0.0747331753373146,5.5646469263592735e-05,0.0001586492289789021,0.004305237904191017,5.336292088031769e-05
train/1_F&S/Grainset_rice_2022-09-12-22-35-26_1_p600s.png,mask/Grainset_rice_2022-09-12-22-35-26_1_p600s.png,1_F&S,Grainset_rice_2022-09-12-22-35-26,original_train,test,1,1_F&S,1,1_F&S,True,1.1999052467771831e-13,0.9999982118606567,1.3684025700760882e-12,1.7486872820882127e-06,4.320132305276475e-14,2.9670929884047237e-13,1.8843220386810522e-11,5.364200362655176e-14
train/1_F&S/Grainset_rice_2022-09-13-09-22-26_1_p600s.png,mask/Grainset_rice_2022-09-13-09-22-26_1_p600s.png,1_F&S,Grainset_rice_2022-09-13-09-22-26,original_train,test,1,1_F&S,1,1_F&S,True,2.084506872668257e-11,0.9999912977218628,1.0607444783650166e-10,8.706532753421925e-06,5.5646362517869363e-11,6.998757476339712e-12,2.3449073793813113e-08,2.2508134245313727e-11
train/1_F&S/Grainset_rice_2022-09-24-17-18-30_0_p600s.png,mask/Grainset_rice_2022-09-24-17-18-30_0_p600s.png,1_F&S,Grainset_rice_2022-09-24-17-18-30,original_train,test,1,1_F&S,1,1_F&S,True,1.2427494588962418e-08,0.9997133612632751,3.224567706183734e-07,0.00010677300451789051,1.9889785818349992e-08,7.612259764755436e-07,0.00017879816005006433,1.4743527287919278e-08
train/1_F&S/Grainset_rice_2022-09-25-10-31-18_0_p600s.png,mask/Grainset_rice_2022-09-25-10-31-18_0_p600s.png,1_F&S,Grainset_rice_2022-09-25-10-31-18,original_train,test,1,1_F&S,1,1_F&S,True,1.3932927728221856e-11,0.9999512434005737,1.200651383870266e-11,4.869205440627411e-05,2.4311812979460612e-11,2.1969390195941685e-10,1.1831615154278552e-07,1.41445405735241e-11
train/1_F&S/Grainset_rice_2022-09-29-20-56-21_1_p600s.png,mask/Grainset_rice_2022-09-29-20-56-21_1_p600s.png,1_F&S,Grainset_rice_2022-09-29-20-56-21,original_train,test,1,1_F&S,1,1_F&S,True,3.405959958513449e-08,0.9996168613433838,0.00014071080659050494,7.64831838750979e-06,1.3447689525492024e-05,1.0649660907802172e-05,0.0002097764954669401,9.108795211432152e-07
train/1_F&S/Grainset_rice_2022-10-02-23-28-35_0_p600s.png,mask/Grainset_rice_2022-10-02-23-28-35_0_p600s.png,1_F&S,Grainset_rice_2022-10-02-23-28-35,original_train,test,1,1_F&S,1,1_F&S,True,1.9783660718530882e-06,0.7478871941566467,0.017233284190297127,0.0009990076068788767,0.0010029348777607083,2.2756817998015322e-05,0.2326044738292694,0.00024834630312398076
train/1_F&S/Grainset_rice_2022-10-02-23-28-35_1_p600s.png,mask/Grainset_rice_2022-10-02-23-28-35_1_p600s.png,1_F&S,Grainset_rice_2022-10-02-23-28-35,original_train,test,1,1_F&S,1,1_F&S,True,0.006905535701662302,0.9847031235694885,0.00016841583419591188,0.0038483934476971626,0.0017810604767873883,0.0011976317036896944,0.0013447700766846538,5.1042377890553325e-05
train/1_F&S/Grainset_rice_2022-10-10-21-58-19_0_p600s.png,mask/Grainset_rice_2022-10-10-21-58-19_0_p600s.png,1_F&S,Grainset_rice_2022-10-10-21-58-19,original_train,test,1,1_F&S,1,1_F&S,True,4.5930876879651805e-09,1.0,2.415201372230058e-11,3.3756592188183276e-08,4.60002036462015e-10,1.508407981853921e-11,5.871609864982474e-10,1.6977188752043126e-11
train/1_F&S/Grainset_rice_2022-10-10-21-58-19_1_p600s.png,mask/Grainset_rice_2022-10-10-21-58-19_1_p600s.png,1_F&S,Grainset_rice_2022-10-10-21-58-19,original_train,test,1,1_F&S,1,1_F&S,True,1.707881710899528e-05,0.7560520768165588,0.23800548911094666,0.0045299893245100975,0.00010368062794441357,1.0355383892601822e-06,0.0012838618131354451,6.7608953031594865e-06
train/1_F&S/Grainset_rice_2022-10-12-10-40-04_0_p600s.png,mask/Grainset_rice_2022-10-12-10-40-04_0_p600s.png,1_F&S,Grainset_rice_2022-10-12-10-40-04,original_train,test,1,1_F&S,1,1_F&S,True,1.340497934876339e-08,0.9997331500053406,9.078461316036623e-10,0.00026642443845048547,4.774062034584858e-09,1.714915320860655e-08,3.054799435631139e-07,1.1784182518681519e-08
train/1_F&S/Grainset_rice_2022-10-13-08-14-09_0_p600s.png,mask/Grainset_rice_2022-10-13-08-14-09_0_p600s.png,1_F&S,Grainset_rice_2022-10-13-08-14-09,original_train,test,1,1_F&S,1,1_F&S,True,8.538524054468866e-11,0.9999842643737793,1.4485573046840727e-05,1.753195846276867e-07,2.271757004734809e-09,3.506834156397076e-09,1.1714994343492435e-06,8.027633002782864e-10
train/1_F&S/Grainset_rice_2022-10-14-16-24-47_0_p600s.png,mask/Grainset_rice_2022-10-14-16-24-47_0_p600s.png,1_F&S,Grainset_rice_2022-10-14-16-24-47,original_train,test,1,1_F&S,1,1_F&S,True,6.675810482192901e-08,0.9988791346549988,7.245446198567151e-08,0.0009847494075074792,2.2809638622334205e-08,4.935511555004268e-08,0.00013594706251751631,2.361917950111092e-08
train/1_F&S/Grainset_rice_2022-10-27-13-21-33_0_p600s.png,mask/Grainset_rice_2022-10-27-13-21-33_0_p600s.png,1_F&S,Grainset_rice_2022-10-27-13-21-33,original_train,test,1,1_F&S,1,1_F&S,True,4.032474441167944e-12,1.0,1.700935670524012e-13,1.8103536447711122e-09,1.6112500873452507e-12,8.398581309576603e-12,3.5505004492009107e-10,6.691241121294447e-14
train/1_F&S/Grainset_rice_2022-10-31-12-49-04_1_p600s.png,mask/Grainset_rice_2022-10-31-12-49-04_1_p600s.png,1_F&S,Grainset_rice_2022-10-31-12-49-04,original_train,test,1,1_F&S,1,1_F&S,True,2.0394955169145135e-10,1.0,1.4683756597785869e-12,1.7661156093140562e-08,1.1869400861480583e-12,4.839622084161499e-13,6.545851534422997e-12,7.499296322821536e-14
train/2_SD/Grainset_rice_2020-02-14-15-44-29_0_p600s.png,mask/Grainset_rice_2020-02-14-15-44-29_0_p600s.png,2_SD,Grainset_rice_2020-02-14-15-44-29,original_train,test,2,2_SD,6,6_UN,False,0.0002722174976952374,0.00047266497858799994,0.1850392073392868,0.0006189637933857739,9.784275789570529e-06,0.0005042850971221924,0.8130770921707153,5.875895112694707e-06
train/2_SD/Grainset_rice_2020-02-15-13-23-53_0_p600s.png,mask/Grainset_rice_2020-02-15-13-23-53_0_p600s.png,2_SD,Grainset_rice_2020-02-15-13-23-53,original_train,test,2,2_SD,2,2_SD,True,6.644666541433253e-07,0.00013923735241405666,0.9994148015975952,0.00044270922080613673,9.038607196032444e-09,1.5487254358959035e-06,9.164360221802781e-07,1.4566517769765142e-08
train/2_SD/Grainset_rice_2020-02-15-13-23-53_1_p600s.png,mask/Grainset_rice_2020-02-15-13-23-53_1_p600s.png,2_SD,Grainset_rice_2020-02-15-13-23-53,original_train,test,2,2_SD,2,2_SD,True,2.9225393518572673e-06,0.0022015655413269997,0.9977914094924927,2.4834562282194383e-06,4.92771391691349e-07,2.6843716138813534e-09,1.0924691196123604e-06,4.344395776456622e-08
train/2_SD/Grainset_rice_2020-02-27-12-15-48_0_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_0_p600s.png,2_SD,Grainset_rice_2020-02-27-12-15-48,original_train,test,2,2_SD,2,2_SD,True,1.1961031987084425e-07,0.0005618997965939343,0.9994251728057861,3.5156513149559032e-06,7.984735020727385e-06,3.41077956989011e-08,9.870307167147985e-07,4.074959178979043e-07
train/2_SD/Grainset_rice_2020-03-06-22-53-31_0_p600s.png,mask/Grainset_rice_2020-03-06-22-53-31_0_p600s.png,2_SD,Grainset_rice_2020-03-06-22-53-31,original_train,test,2,2_SD,3,3_MY,False,3.199905768269673e-05,0.01951892301440239,0.0725599154829979,0.8500562310218811,0.001183436019346118,0.00029454045579768717,0.05624013766646385,0.00011478335363790393
train/2_SD/Grainset_rice_2020-03-16-19-01-35_0_p600s.png,mask/Grainset_rice_2020-03-16-19-01-35_0_p600s.png,2_SD,Grainset_rice_2020-03-16-19-01-35,original_train,test,2,2_SD,2,2_SD,True,2.9186928429680847e-08,7.79407343998173e-07,0.9999977350234985,1.5340879144787323e-06,5.94217253180318e-09,7.784821121070706e-10,1.1987662418277978e-08,4.165078837381486e-10
train/2_SD/Grainset_rice_2020-03-21-15-38-12_1_p600s.png,mask/Grainset_rice_2020-03-21-15-38-12_1_p600s.png,2_SD,Grainset_rice_2020-03-21-15-38-12,original_train,test,2,2_SD,2,2_SD,True,1.9745788449654356e-05,0.04806364327669144,0.9461379647254944,0.0002787279081530869,0.000609456212259829,3.4358122320554685e-06,0.0048593562096357346,2.758567097771447e-05
train/2_SD/Grainset_rice_2020-03-23-19-40-56_0_p600s.png,mask/Grainset_rice_2020-03-23-19-40-56_0_p600s.png,2_SD,Grainset_rice_2020-03-23-19-40-56,original_train,test,2,2_SD,2,2_SD,True,3.8947767677655065e-08,0.001731310156174004,0.998199462890625,5.429688485492079e-07,3.577889913231047e-07,1.2554557393684718e-09,6.817666144343093e-05,7.355674114251087e-08
train/2_SD/Grainset_rice_2020-03-30-23-26-25_1_p600s.png,mask/Grainset_rice_2020-03-30-23-26-25_1_p600s.png,2_SD,Grainset_rice_2020-03-30-23-26-25,original_train,test,2,2_SD,2,2_SD,True,3.595112957555102e-06,3.382203431101516e-05,0.9997876286506653,0.00014479017409030348,5.3161570576776285e-06,7.280259978870163e-06,1.681756657490041e-05,7.103238317540672e-07
train/2_SD/Grainset_rice_2020-03-30-23-26-25_2_p600s.png,mask/Grainset_rice_2020-03-30-23-26-25_2_p600s.png,2_SD,Grainset_rice_2020-03-30-23-26-25,original_train,test,2,2_SD,2,2_SD,True,3.625995503853119e-08,0.0014522135024890304,0.9985468983650208,5.350838137019309e-07,2.009053616802703e-07,3.18607140670224e-10,1.0002647599094416e-07,2.7151272341541244e-09
train/2_SD/Grainset_rice_2020-04-11-13-58-10_1_p600s.png,mask/Grainset_rice_2020-04-11-13-58-10_1_p600s.png,2_SD,Grainset_rice_2020-04-11-13-58-10,original_train,test,2,2_SD,2,2_SD,True,3.811557292010548e-09,1.5757321307319216e-05,0.9996559619903564,0.00032815145095810294,1.0878556722104804e-08,2.8964972642597786e-08,1.278125125736551e-07,2.646946661855054e-08
train/2_SD/Grainset_rice_2020-04-11-13-58-10_2_p600s.png,mask/Grainset_rice_2020-04-11-13-58-10_2_p600s.png,2_SD,Grainset_rice_2020-04-11-13-58-10,original_train,test,2,2_SD,2,2_SD,True,8.977298904255804e-09,8.77439379110001e-05,0.9993035793304443,0.0006062093889340758,3.913985135994835e-09,4.590756361722015e-07,2.0701843368442496e-06,3.610948873244979e-09
train/2_SD/Grainset_rice_2020-04-12-10-56-58_0_p600s.png,mask/Grainset_rice_2020-04-12-10-56-58_0_p600s.png,2_SD,Grainset_rice_2020-04-12-10-56-58,original_train,test,2,2_SD,2,2_SD,True,4.7801240299349956e-08,1.057686677086167e-05,0.9995768666267395,0.0004114502517040819,8.907659054813166e-10,3.1832470881454356e-08,1.0933285921055358e-06,3.0183233690195266e-09
train/2_SD/Grainset_rice_2020-04-13-20-37-52_0_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_0_p600s.png,2_SD,Grainset_rice_2020-04-13-20-37-52,original_train,test,2,2_SD,2,2_SD,True,1.4529354075420997e-07,0.0002670386456884444,0.999727189540863,5.2089826567680575e-06,2.707818680391938e-07,8.304754217647314e-09,1.7110198768932605e-07,1.3360025974407108e-08
train/2_SD/Grainset_rice_2020-04-13-20-37-52_1_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_1_p600s.png,2_SD,Grainset_rice_2020-04-13-20-37-52,original_train,test,2,2_SD,2,2_SD,True,4.4851673486334676e-09,1.2859538401244208e-05,0.9999868869781494,1.2706136587326e-08,1.3579956714693253e-07,2.732715165265631e-10,7.31212850269003e-08,2.1428974150694557e-09
train/2_SD/Grainset_rice_2020-04-16-10-32-14_0_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_0_p600s.png,2_SD,Grainset_rice_2020-04-16-10-32-14,original_train,test,2,2_SD,2,2_SD,True,7.682005254139312e-09,0.001516927033662796,0.9984734654426575,9.331462024420034e-06,1.5921318663458806e-07,2.543054877790496e-09,8.324185785113514e-08,3.4616862709668794e-09
train/2_SD/Grainset_rice_2020-04-16-10-32-14_1_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_1_p600s.png,2_SD,Grainset_rice_2020-04-16-10-32-14,original_train,test,2,2_SD,2,2_SD,True,7.968960602511288e-09,9.48685112689418e-07,0.9999990463256836,1.5395059671519107e-09,1.6996856144757544e-09,6.129910468111177e-11,2.195164494622759e-09,3.582644597655005e-11
