path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-393.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-277.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-979.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-454.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1164.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,6,Sound,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-496.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-921.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048-150.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Fusarium/segmented_256_lcr_png/880-202210190004-1629.png,880,Fusarium,880/Fusarium/segmented_256_lcr_png/880-202210190004,validation,2,2,Fusarium,Fusarium,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-290.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-197.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-400.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1580.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-488.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-562.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-634.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-814.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-1783.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-989.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048-1158.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-830.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-534.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-1617.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-35.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-781.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-479.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-20.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-702.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1901.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-317.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,5,Moldy,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-430.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-1320.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048-1147.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-49.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-362.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-1007.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-116.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Spotted/segmented_256_lcr_png/880-202209060012-633.png,880,Spotted,880/Spotted/segmented_256_lcr_png/880-202209060012,validation,6,6,Spotted,Spotted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-764.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-329.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-2042.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-1249.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-1506.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060-290.png,880,Broken,880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-1061.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Moldy/segmented_256_lcr_png/864-202209060022-372.png,864,Moldy,864/Sixth Batch/Moldy/segmented_256_lcr_png/864-202209060022,validation,4,4,Moldy,Moldy,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-435.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-562.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-1088.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-918.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-975.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-2260.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-679.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070037-228.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070037,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-251.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-276.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-580.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-434.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-1005.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-863.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-517.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-486.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-216.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-1275.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1053.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-1218.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-594.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-515.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Insect/segmented_256_lcr_png/880-202306150034-13.png,880,Insect,880/5TH Batch/Insect/segmented_256_lcr_png/880-202306150034,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-930.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-1178.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-1018.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
