image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/1_F&S/Grainset_rice_2021-11-13-19-45-01_0_p600s.png,mask/Grainset_rice_2021-11-13-19-45-01_0_p600s.png,1_F&S,Grainset_rice_2021-11-13-19-45-01,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-11-28-21-47-04_1_p600s.png,mask/Grainset_rice_2021-11-28-21-47-04_1_p600s.png,1_F&S,Grainset_rice_2021-11-28-21-47-04,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-11-29-16-44-29_0_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_0_p600s.png,1_F&S,Grainset_rice_2021-11-29-16-44-29,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-11-29-16-44-29_1_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_1_p600s.png,1_F&S,Grainset_rice_2021-11-29-16-44-29,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-12-02-15-19-16_0_p600s.png,mask/Grainset_rice_2021-12-02-15-19-16_0_p600s.png,1_F&S,Grainset_rice_2021-12-02-15-19-16,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-12-02-23-57-21_0_p600s.png,mask/Grainset_rice_2021-12-02-23-57-21_0_p600s.png,1_F&S,Grainset_rice_2021-12-02-23-57-21,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-12-07-09-20-56_0_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_0_p600s.png,1_F&S,Grainset_rice_2021-12-07-09-20-56,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-12-14-12-01-19_0_p600s.png,mask/Grainset_rice_2021-12-14-12-01-19_0_p600s.png,1_F&S,Grainset_rice_2021-12-14-12-01-19,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-12-14-13-07-58_2_p600s.png,mask/Grainset_rice_2021-12-14-13-07-58_2_p600s.png,1_F&S,Grainset_rice_2021-12-14-13-07-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-12-15-20-45-46_0_p600s.png,mask/Grainset_rice_2021-12-15-20-45-46_0_p600s.png,1_F&S,Grainset_rice_2021-12-15-20-45-46,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-02-12-31-38_0_p600s.png,mask/Grainset_rice_2022-01-02-12-31-38_0_p600s.png,1_F&S,Grainset_rice_2022-01-02-12-31-38,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-04-18-52-58_0_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_0_p600s.png,1_F&S,Grainset_rice_2022-01-04-18-52-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-04-18-52-58_1_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_1_p600s.png,1_F&S,Grainset_rice_2022-01-04-18-52-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-05-21-21-28_0_p600s.png,mask/Grainset_rice_2022-01-05-21-21-28_0_p600s.png,1_F&S,Grainset_rice_2022-01-05-21-21-28,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-08-12-08-13_1_p600s.png,mask/Grainset_rice_2022-01-08-12-08-13_1_p600s.png,1_F&S,Grainset_rice_2022-01-08-12-08-13,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-17-21-45-30_1_p600s.png,mask/Grainset_rice_2022-01-17-21-45-30_1_p600s.png,1_F&S,Grainset_rice_2022-01-17-21-45-30,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-19-08-15-16_0_p600s.png,mask/Grainset_rice_2022-01-19-08-15-16_0_p600s.png,1_F&S,Grainset_rice_2022-01-19-08-15-16,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-21-15-33-54_1_p600s.png,mask/Grainset_rice_2022-01-21-15-33-54_1_p600s.png,1_F&S,Grainset_rice_2022-01-21-15-33-54,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-01-26-23-03-01_1_p600s.png,mask/Grainset_rice_2022-01-26-23-03-01_1_p600s.png,1_F&S,Grainset_rice_2022-01-26-23-03-01,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-02-02-21-00-06_0_p600s.png,mask/Grainset_rice_2022-02-02-21-00-06_0_p600s.png,1_F&S,Grainset_rice_2022-02-02-21-00-06,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-02-03-18-55-12_0_p600s.png,mask/Grainset_rice_2022-02-03-18-55-12_0_p600s.png,1_F&S,Grainset_rice_2022-02-03-18-55-12,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-02-06-10-36-34_0_p600s.png,mask/Grainset_rice_2022-02-06-10-36-34_0_p600s.png,1_F&S,Grainset_rice_2022-02-06-10-36-34,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-02-15-10-46-36_0_p600s.png,mask/Grainset_rice_2022-02-15-10-46-36_0_p600s.png,1_F&S,Grainset_rice_2022-02-15-10-46-36,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-02-15-22-58-22_0_p600s.png,mask/Grainset_rice_2022-02-15-22-58-22_0_p600s.png,1_F&S,Grainset_rice_2022-02-15-22-58-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-02-18-23-18-53_0_p600s.png,mask/Grainset_rice_2022-02-18-23-18-53_0_p600s.png,1_F&S,Grainset_rice_2022-02-18-23-18-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-02-25-15-34-22_0_p600s.png,mask/Grainset_rice_2022-02-25-15-34-22_0_p600s.png,1_F&S,Grainset_rice_2022-02-25-15-34-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-01-19-33-34_0_p600s.png,mask/Grainset_rice_2022-04-01-19-33-34_0_p600s.png,1_F&S,Grainset_rice_2022-04-01-19-33-34,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-09-12-37-24_2_p600s.png,mask/Grainset_rice_2022-04-09-12-37-24_2_p600s.png,1_F&S,Grainset_rice_2022-04-09-12-37-24,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-10-20-00-11_1_p600s.png,mask/Grainset_rice_2022-04-10-20-00-11_1_p600s.png,1_F&S,Grainset_rice_2022-04-10-20-00-11,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-18-20-55-41_0_p600s.png,mask/Grainset_rice_2022-04-18-20-55-41_0_p600s.png,1_F&S,Grainset_rice_2022-04-18-20-55-41,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-20-12-26-55_0_p600s.png,mask/Grainset_rice_2022-04-20-12-26-55_0_p600s.png,1_F&S,Grainset_rice_2022-04-20-12-26-55,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-22-18-53-34_1_p600s.png,mask/Grainset_rice_2022-04-22-18-53-34_1_p600s.png,1_F&S,Grainset_rice_2022-04-22-18-53-34,original_train,test,1,2,1_F&S,2_SD,False
train/1_F&S/Grainset_rice_2022-04-24-16-05-44_0_p600s.png,mask/Grainset_rice_2022-04-24-16-05-44_0_p600s.png,1_F&S,Grainset_rice_2022-04-24-16-05-44,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-25-11-44-59_1_p600s.png,mask/Grainset_rice_2022-04-25-11-44-59_1_p600s.png,1_F&S,Grainset_rice_2022-04-25-11-44-59,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-04-29-23-38-03_2_p600s.png,mask/Grainset_rice_2022-04-29-23-38-03_2_p600s.png,1_F&S,Grainset_rice_2022-04-29-23-38-03,original_train,test,1,3,1_F&S,3_MY,False
train/1_F&S/Grainset_rice_2022-05-05-13-52-53_1_p600s.png,mask/Grainset_rice_2022-05-05-13-52-53_1_p600s.png,1_F&S,Grainset_rice_2022-05-05-13-52-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-05-22-11-40-10_0_p600s.png,mask/Grainset_rice_2022-05-22-11-40-10_0_p600s.png,1_F&S,Grainset_rice_2022-05-22-11-40-10,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-05-24-14-14-30_1_p600s.png,mask/Grainset_rice_2022-05-24-14-14-30_1_p600s.png,1_F&S,Grainset_rice_2022-05-24-14-14-30,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-05-28-15-55-05_0_p600s.png,mask/Grainset_rice_2022-05-28-15-55-05_0_p600s.png,1_F&S,Grainset_rice_2022-05-28-15-55-05,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-06-08-22-27-09_0_p600s.png,mask/Grainset_rice_2022-06-08-22-27-09_0_p600s.png,1_F&S,Grainset_rice_2022-06-08-22-27-09,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-06-11-22-47-51_0_p600s.png,mask/Grainset_rice_2022-06-11-22-47-51_0_p600s.png,1_F&S,Grainset_rice_2022-06-11-22-47-51,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-06-16-11-02-02_1_p600s.png,mask/Grainset_rice_2022-06-16-11-02-02_1_p600s.png,1_F&S,Grainset_rice_2022-06-16-11-02-02,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-06-22-13-08-35_1_p600s.png,mask/Grainset_rice_2022-06-22-13-08-35_1_p600s.png,1_F&S,Grainset_rice_2022-06-22-13-08-35,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-06-25-21-55-42_1_p600s.png,mask/Grainset_rice_2022-06-25-21-55-42_1_p600s.png,1_F&S,Grainset_rice_2022-06-25-21-55-42,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-06-26-15-58-25_1_p600s.png,mask/Grainset_rice_2022-06-26-15-58-25_1_p600s.png,1_F&S,Grainset_rice_2022-06-26-15-58-25,original_train,test,1,6,1_F&S,6_UN,False
train/1_F&S/Grainset_rice_2022-07-07-11-21-36_1_p600s.png,mask/Grainset_rice_2022-07-07-11-21-36_1_p600s.png,1_F&S,Grainset_rice_2022-07-07-11-21-36,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-11-08-28-38_0_p600s.png,mask/Grainset_rice_2022-07-11-08-28-38_0_p600s.png,1_F&S,Grainset_rice_2022-07-11-08-28-38,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-11-17-07-06_0_p600s.png,mask/Grainset_rice_2022-07-11-17-07-06_0_p600s.png,1_F&S,Grainset_rice_2022-07-11-17-07-06,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-13-13-04-02_1_p600s.png,mask/Grainset_rice_2022-07-13-13-04-02_1_p600s.png,1_F&S,Grainset_rice_2022-07-13-13-04-02,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-14-19-23-23_4_p600s.png,mask/Grainset_rice_2022-07-14-19-23-23_4_p600s.png,1_F&S,Grainset_rice_2022-07-14-19-23-23,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-15-17-34-49_0_p600s.png,mask/Grainset_rice_2022-07-15-17-34-49_0_p600s.png,1_F&S,Grainset_rice_2022-07-15-17-34-49,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-20-19-35-29_1_p600s.png,mask/Grainset_rice_2022-07-20-19-35-29_1_p600s.png,1_F&S,Grainset_rice_2022-07-20-19-35-29,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-22-16-58-24_1_p600s.png,mask/Grainset_rice_2022-07-22-16-58-24_1_p600s.png,1_F&S,Grainset_rice_2022-07-22-16-58-24,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-23-10-09-22_0_p600s.png,mask/Grainset_rice_2022-07-23-10-09-22_0_p600s.png,1_F&S,Grainset_rice_2022-07-23-10-09-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-23-10-09-22_1_p600s.png,mask/Grainset_rice_2022-07-23-10-09-22_1_p600s.png,1_F&S,Grainset_rice_2022-07-23-10-09-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-23-19-31-22_0_p600s.png,mask/Grainset_rice_2022-07-23-19-31-22_0_p600s.png,1_F&S,Grainset_rice_2022-07-23-19-31-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-24-12-03-04_0_p600s.png,mask/Grainset_rice_2022-07-24-12-03-04_0_p600s.png,1_F&S,Grainset_rice_2022-07-24-12-03-04,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-07-31-20-32-02_1_p600s.png,mask/Grainset_rice_2022-07-31-20-32-02_1_p600s.png,1_F&S,Grainset_rice_2022-07-31-20-32-02,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-08-01-17-37-25_0_p600s.png,mask/Grainset_rice_2022-08-01-17-37-25_0_p600s.png,1_F&S,Grainset_rice_2022-08-01-17-37-25,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-08-18-16-48-56_0_p600s.png,mask/Grainset_rice_2022-08-18-16-48-56_0_p600s.png,1_F&S,Grainset_rice_2022-08-18-16-48-56,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-08-18-16-48-56_1_p600s.png,mask/Grainset_rice_2022-08-18-16-48-56_1_p600s.png,1_F&S,Grainset_rice_2022-08-18-16-48-56,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-08-18-21-44-38_0_p600s.png,mask/Grainset_rice_2022-08-18-21-44-38_0_p600s.png,1_F&S,Grainset_rice_2022-08-18-21-44-38,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-08-23-09-22-46_0_p600s.png,mask/Grainset_rice_2022-08-23-09-22-46_0_p600s.png,1_F&S,Grainset_rice_2022-08-23-09-22-46,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-09-12-22-35-26_1_p600s.png,mask/Grainset_rice_2022-09-12-22-35-26_1_p600s.png,1_F&S,Grainset_rice_2022-09-12-22-35-26,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-09-13-09-22-26_1_p600s.png,mask/Grainset_rice_2022-09-13-09-22-26_1_p600s.png,1_F&S,Grainset_rice_2022-09-13-09-22-26,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-09-24-17-18-30_0_p600s.png,mask/Grainset_rice_2022-09-24-17-18-30_0_p600s.png,1_F&S,Grainset_rice_2022-09-24-17-18-30,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-09-25-10-31-18_0_p600s.png,mask/Grainset_rice_2022-09-25-10-31-18_0_p600s.png,1_F&S,Grainset_rice_2022-09-25-10-31-18,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-09-29-20-56-21_1_p600s.png,mask/Grainset_rice_2022-09-29-20-56-21_1_p600s.png,1_F&S,Grainset_rice_2022-09-29-20-56-21,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-02-23-28-35_0_p600s.png,mask/Grainset_rice_2022-10-02-23-28-35_0_p600s.png,1_F&S,Grainset_rice_2022-10-02-23-28-35,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-02-23-28-35_1_p600s.png,mask/Grainset_rice_2022-10-02-23-28-35_1_p600s.png,1_F&S,Grainset_rice_2022-10-02-23-28-35,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-10-21-58-19_0_p600s.png,mask/Grainset_rice_2022-10-10-21-58-19_0_p600s.png,1_F&S,Grainset_rice_2022-10-10-21-58-19,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-10-21-58-19_1_p600s.png,mask/Grainset_rice_2022-10-10-21-58-19_1_p600s.png,1_F&S,Grainset_rice_2022-10-10-21-58-19,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-12-10-40-04_0_p600s.png,mask/Grainset_rice_2022-10-12-10-40-04_0_p600s.png,1_F&S,Grainset_rice_2022-10-12-10-40-04,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-13-08-14-09_0_p600s.png,mask/Grainset_rice_2022-10-13-08-14-09_0_p600s.png,1_F&S,Grainset_rice_2022-10-13-08-14-09,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-14-16-24-47_0_p600s.png,mask/Grainset_rice_2022-10-14-16-24-47_0_p600s.png,1_F&S,Grainset_rice_2022-10-14-16-24-47,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-27-13-21-33_0_p600s.png,mask/Grainset_rice_2022-10-27-13-21-33_0_p600s.png,1_F&S,Grainset_rice_2022-10-27-13-21-33,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2022-10-31-12-49-04_1_p600s.png,mask/Grainset_rice_2022-10-31-12-49-04_1_p600s.png,1_F&S,Grainset_rice_2022-10-31-12-49-04,original_train,test,1,1,1_F&S,1_F&S,True
train/2_SD/Grainset_rice_2020-02-14-15-44-29_0_p600s.png,mask/Grainset_rice_2020-02-14-15-44-29_0_p600s.png,2_SD,Grainset_rice_2020-02-14-15-44-29,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-02-15-13-23-53_0_p600s.png,mask/Grainset_rice_2020-02-15-13-23-53_0_p600s.png,2_SD,Grainset_rice_2020-02-15-13-23-53,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-02-15-13-23-53_1_p600s.png,mask/Grainset_rice_2020-02-15-13-23-53_1_p600s.png,2_SD,Grainset_rice_2020-02-15-13-23-53,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-02-27-12-15-48_0_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_0_p600s.png,2_SD,Grainset_rice_2020-02-27-12-15-48,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-03-06-22-53-31_0_p600s.png,mask/Grainset_rice_2020-03-06-22-53-31_0_p600s.png,2_SD,Grainset_rice_2020-03-06-22-53-31,original_train,test,2,3,2_SD,3_MY,False
train/2_SD/Grainset_rice_2020-03-16-19-01-35_0_p600s.png,mask/Grainset_rice_2020-03-16-19-01-35_0_p600s.png,2_SD,Grainset_rice_2020-03-16-19-01-35,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-03-21-15-38-12_1_p600s.png,mask/Grainset_rice_2020-03-21-15-38-12_1_p600s.png,2_SD,Grainset_rice_2020-03-21-15-38-12,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-03-23-19-40-56_0_p600s.png,mask/Grainset_rice_2020-03-23-19-40-56_0_p600s.png,2_SD,Grainset_rice_2020-03-23-19-40-56,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-03-30-23-26-25_1_p600s.png,mask/Grainset_rice_2020-03-30-23-26-25_1_p600s.png,2_SD,Grainset_rice_2020-03-30-23-26-25,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-03-30-23-26-25_2_p600s.png,mask/Grainset_rice_2020-03-30-23-26-25_2_p600s.png,2_SD,Grainset_rice_2020-03-30-23-26-25,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-11-13-58-10_1_p600s.png,mask/Grainset_rice_2020-04-11-13-58-10_1_p600s.png,2_SD,Grainset_rice_2020-04-11-13-58-10,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-11-13-58-10_2_p600s.png,mask/Grainset_rice_2020-04-11-13-58-10_2_p600s.png,2_SD,Grainset_rice_2020-04-11-13-58-10,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-12-10-56-58_0_p600s.png,mask/Grainset_rice_2020-04-12-10-56-58_0_p600s.png,2_SD,Grainset_rice_2020-04-12-10-56-58,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-13-20-37-52_0_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_0_p600s.png,2_SD,Grainset_rice_2020-04-13-20-37-52,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-13-20-37-52_1_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_1_p600s.png,2_SD,Grainset_rice_2020-04-13-20-37-52,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-16-10-32-14_0_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_0_p600s.png,2_SD,Grainset_rice_2020-04-16-10-32-14,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-16-10-32-14_1_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_1_p600s.png,2_SD,Grainset_rice_2020-04-16-10-32-14,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-17-19-35-10_0_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_0_p600s.png,2_SD,Grainset_rice_2020-04-17-19-35-10,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-18-08-13-53_0_p600s.png,mask/Grainset_rice_2020-04-18-08-13-53_0_p600s.png,2_SD,Grainset_rice_2020-04-18-08-13-53,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-19-09-11-27_0_p600s.png,mask/Grainset_rice_2020-04-19-09-11-27_0_p600s.png,2_SD,Grainset_rice_2020-04-19-09-11-27,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-20-08-53-27_0_p600s.png,mask/Grainset_rice_2020-04-20-08-53-27_0_p600s.png,2_SD,Grainset_rice_2020-04-20-08-53-27,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-26-13-27-12_0_p600s.png,mask/Grainset_rice_2020-04-26-13-27-12_0_p600s.png,2_SD,Grainset_rice_2020-04-26-13-27-12,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-28-20-56-54_0_p600s.png,mask/Grainset_rice_2020-04-28-20-56-54_0_p600s.png,2_SD,Grainset_rice_2020-04-28-20-56-54,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-30-08-20-59_0_p600s.png,mask/Grainset_rice_2020-04-30-08-20-59_0_p600s.png,2_SD,Grainset_rice_2020-04-30-08-20-59,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-04-30-23-35-32_0_p600s.png,mask/Grainset_rice_2020-04-30-23-35-32_0_p600s.png,2_SD,Grainset_rice_2020-04-30-23-35-32,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-05-09-15-25-04_0_p600s.png,mask/Grainset_rice_2020-05-09-15-25-04_0_p600s.png,2_SD,Grainset_rice_2020-05-09-15-25-04,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-05-10-13-05-02_0_p600s.png,mask/Grainset_rice_2020-05-10-13-05-02_0_p600s.png,2_SD,Grainset_rice_2020-05-10-13-05-02,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-05-13-22-20-05_0_p600s.png,mask/Grainset_rice_2020-05-13-22-20-05_0_p600s.png,2_SD,Grainset_rice_2020-05-13-22-20-05,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-05-19-16-55-58_0_p600s.png,mask/Grainset_rice_2020-05-19-16-55-58_0_p600s.png,2_SD,Grainset_rice_2020-05-19-16-55-58,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-05-20-23-14-45_0_p600s.png,mask/Grainset_rice_2020-05-20-23-14-45_0_p600s.png,2_SD,Grainset_rice_2020-05-20-23-14-45,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-05-26-17-05-35_0_p600s.png,mask/Grainset_rice_2020-05-26-17-05-35_0_p600s.png,2_SD,Grainset_rice_2020-05-26-17-05-35,original_train,test,2,1,2_SD,1_F&S,False
train/2_SD/Grainset_rice_2020-06-03-18-06-52_0_p600s.png,mask/Grainset_rice_2020-06-03-18-06-52_0_p600s.png,2_SD,Grainset_rice_2020-06-03-18-06-52,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-06-04-09-45-40_0_p600s.png,mask/Grainset_rice_2020-06-04-09-45-40_0_p600s.png,2_SD,Grainset_rice_2020-06-04-09-45-40,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-06-10-14-38-57_0_p600s.png,mask/Grainset_rice_2020-06-10-14-38-57_0_p600s.png,2_SD,Grainset_rice_2020-06-10-14-38-57,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-06-16-14-54-56_0_p600s.png,mask/Grainset_rice_2020-06-16-14-54-56_0_p600s.png,2_SD,Grainset_rice_2020-06-16-14-54-56,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-06-22-12-04-48_0_p600s.png,mask/Grainset_rice_2020-06-22-12-04-48_0_p600s.png,2_SD,Grainset_rice_2020-06-22-12-04-48,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-06-27-22-21-10_0_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_0_p600s.png,2_SD,Grainset_rice_2020-06-27-22-21-10,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-06-28-09-50-59_0_p600s.png,mask/Grainset_rice_2020-06-28-09-50-59_0_p600s.png,2_SD,Grainset_rice_2020-06-28-09-50-59,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-06-28-09-50-59_1_p600s.png,mask/Grainset_rice_2020-06-28-09-50-59_1_p600s.png,2_SD,Grainset_rice_2020-06-28-09-50-59,original_train,test,2,2,2_SD,2_SD,True
train/2_SD/Grainset_rice_2020-07-10-09-22-31_0_p600s.png,mask/Grainset_rice_2020-07-10-09-22-31_0_p600s.png,2_SD,Grainset_rice_2020-07-10-09-22-31,original_train,test,2,2,2_SD,2_SD,True
