image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/5_BN/Grainset_rice_2020-02-24-22-06-16_0_p600s.png,mask/Grainset_rice_2020-02-24-22-06-16_0_p600s.png,5_BN,Grainset_rice_2020-02-24-22-06-16,original_train,test,5,5_BN,5,5_BN,True,0.001418936182744801,5.795246238449181e-08,6.714129767715349e-07,2.0967154057416337e-07,1.1485968798297108e-06,0.9985724687576294,3.930786931505281e-07,6.077867965359474e-06
train/5_BN/Grainset_rice_2020-02-26-18-45-24_0_p600s.png,mask/Grainset_rice_2020-02-26-18-45-24_0_p600s.png,5_BN,Grainset_rice_2020-02-26-18-45-24,original_train,test,5,5_BN,5,5_BN,True,1.219801333718351e-06,2.0320513272054086e-08,2.05887196180754e-09,9.8328074571441e-09,0.0002339651109650731,0.999762237071991,4.4717026526086556e-07,2.0974414383090334e-06
train/5_BN/Grainset_rice_2020-02-28-21-33-14_0_p600s.png,mask/Grainset_rice_2020-02-28-21-33-14_0_p600s.png,5_BN,Grainset_rice_2020-02-28-21-33-14,original_train,test,5,5_BN,5,5_BN,True,3.8988289929875464e-07,4.589546104272202e-11,2.1764294899639935e-07,3.66584340660836e-09,1.563818659633398e-05,0.9999830722808838,2.412142805496842e-07,4.6443378209914954e-07
train/5_BN/Grainset_rice_2020-03-03-23-38-42_0_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_0_p600s.png,5_BN,Grainset_rice_2020-03-03-23-38-42,original_train,test,5,5_BN,5,5_BN,True,2.6488462534501878e-09,6.736576357510571e-13,2.5343605686289905e-11,4.507648421192556e-11,2.5550697557719104e-08,1.0,3.960486605336655e-09,4.3702483298879713e-10
train/5_BN/Grainset_rice_2020-03-07-23-52-37_0_p600s.png,mask/Grainset_rice_2020-03-07-23-52-37_0_p600s.png,5_BN,Grainset_rice_2020-03-07-23-52-37,original_train,test,5,5_BN,5,5_BN,True,4.708234913053388e-10,4.091962445967878e-12,3.7301867150674184e-10,1.3955475663962602e-10,9.33837611682975e-08,0.9999998807907104,2.016576489127786e-10,3.9613676228178463e-10
train/5_BN/Grainset_rice_2020-03-09-11-30-23_0_p600s.png,mask/Grainset_rice_2020-03-09-11-30-23_0_p600s.png,5_BN,Grainset_rice_2020-03-09-11-30-23,original_train,test,5,5_BN,5,5_BN,True,4.061183517478639e-06,2.2976482938474874e-09,5.554514181937975e-09,5.6731490616357405e-09,6.571812036781921e-07,0.9999948740005493,2.5112032631113834e-07,1.415745458643869e-07
train/5_BN/Grainset_rice_2020-03-20-20-44-21_0_p600s.png,mask/Grainset_rice_2020-03-20-20-44-21_0_p600s.png,5_BN,Grainset_rice_2020-03-20-20-44-21,original_train,test,5,5_BN,5,5_BN,True,6.949599749839219e-12,2.363439305904477e-17,3.866184902469793e-15,1.081402199199237e-15,5.037745914870939e-11,1.0,3.997355831758531e-12,2.222824528608225e-11
train/5_BN/Grainset_rice_2020-03-20-20-44-21_1_p600s.png,mask/Grainset_rice_2020-03-20-20-44-21_1_p600s.png,5_BN,Grainset_rice_2020-03-20-20-44-21,original_train,test,5,5_BN,5,5_BN,True,5.959368110097785e-09,1.777832330136786e-12,1.9737847467560243e-10,1.0345933137978491e-10,1.6790856705029e-07,0.9999996423721313,3.2085405443638138e-09,2.917517178957496e-07
train/5_BN/Grainset_rice_2020-03-21-15-38-12_0_p600s.png,mask/Grainset_rice_2020-03-21-15-38-12_0_p600s.png,5_BN,Grainset_rice_2020-03-21-15-38-12,original_train,test,5,5_BN,5,5_BN,True,0.004607399459928274,8.383661338484671e-07,1.833198439271655e-05,2.973835933062219e-07,0.00010778314026538283,0.9952534437179565,7.516424830100732e-06,4.469681698537897e-06
train/5_BN/Grainset_rice_2020-03-23-20-31-26_0_p600s.png,mask/Grainset_rice_2020-03-23-20-31-26_0_p600s.png,5_BN,Grainset_rice_2020-03-23-20-31-26,original_train,test,5,5_BN,5,5_BN,True,1.2641152014047918e-10,3.8177176264059254e-13,4.201566611988783e-12,8.134663949388443e-12,1.9800395989477693e-07,0.9999986886978149,3.293167682993925e-10,1.0511313348615658e-06
train/5_BN/Grainset_rice_2020-03-25-09-47-13_0_p600s.png,mask/Grainset_rice_2020-03-25-09-47-13_0_p600s.png,5_BN,Grainset_rice_2020-03-25-09-47-13,original_train,test,5,5_BN,5,5_BN,True,1.5371797168484136e-09,9.240249190800576e-12,2.843006906283474e-11,5.598559948971626e-10,5.577411457124981e-07,0.9999994039535522,2.7457826234922322e-08,5.856722218311461e-09
train/5_BN/Grainset_rice_2020-03-30-23-26-25_0_p600s.png,mask/Grainset_rice_2020-03-30-23-26-25_0_p600s.png,5_BN,Grainset_rice_2020-03-30-23-26-25,original_train,test,5,5_BN,5,5_BN,True,6.83531276024496e-09,5.216016420866998e-12,3.3881779326616623e-11,1.8833927473149714e-11,8.472477929899469e-05,0.9999151229858398,7.530504692043749e-11,1.3434740253615018e-07
train/5_BN/Grainset_rice_2020-04-01-19-59-49_0_p600s.png,mask/Grainset_rice_2020-04-01-19-59-49_0_p600s.png,5_BN,Grainset_rice_2020-04-01-19-59-49,original_train,test,5,5_BN,5,5_BN,True,6.211475344491957e-12,2.0191308816434363e-15,1.492801921573056e-13,3.4300897354660326e-14,8.224816383517464e-09,1.0,6.373659738011239e-13,9.178185295111163e-11
train/5_BN/Grainset_rice_2020-04-09-16-26-00_0_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_0_p600s.png,5_BN,Grainset_rice_2020-04-09-16-26-00,original_train,test,5,5_BN,5,5_BN,True,2.3053934317118774e-09,8.278917551507448e-10,8.879669569084037e-12,2.320434296099183e-11,2.230851578133297e-06,0.9999973773956299,9.625498176291103e-10,3.081893282796955e-07
train/5_BN/Grainset_rice_2020-04-11-13-58-10_0_p600s.png,mask/Grainset_rice_2020-04-11-13-58-10_0_p600s.png,5_BN,Grainset_rice_2020-04-11-13-58-10,original_train,test,5,5_BN,5,5_BN,True,1.3464510630001314e-05,1.0185158494380175e-08,6.787758621840112e-08,4.954062760020861e-08,0.0039711808785796165,0.9959930181503296,5.516199053090531e-06,1.6680083717801608e-05
train/5_BN/Grainset_rice_2020-04-21-11-16-50_0_p600s.png,mask/Grainset_rice_2020-04-21-11-16-50_0_p600s.png,5_BN,Grainset_rice_2020-04-21-11-16-50,original_train,test,5,5_BN,5,5_BN,True,5.100771360844192e-09,4.035570909020035e-14,2.103869509162415e-11,3.365147787162681e-12,6.991493251007341e-08,0.9999998807907104,9.769856035291014e-09,7.065862339672435e-10
train/5_BN/Grainset_rice_2020-04-23-20-38-10_0_p600s.png,mask/Grainset_rice_2020-04-23-20-38-10_0_p600s.png,5_BN,Grainset_rice_2020-04-23-20-38-10,original_train,test,5,5_BN,5,5_BN,True,5.99101568354854e-08,1.8305757951142532e-11,6.126847640341992e-11,3.7975222966224464e-09,3.6171437045595667e-07,0.999998927116394,7.937630552845576e-10,5.664808782057662e-07
train/5_BN/Grainset_rice_2020-04-28-16-46-08_0_p600s.png,mask/Grainset_rice_2020-04-28-16-46-08_0_p600s.png,5_BN,Grainset_rice_2020-04-28-16-46-08,original_train,test,5,5_BN,5,5_BN,True,1.473179622735188e-07,1.5662558056073195e-11,2.2634360163920064e-08,6.859014467508473e-10,1.733468366182933e-06,0.9999973773956299,5.834762646372837e-07,9.469340511714108e-08
train/5_BN/Grainset_rice_2020-05-10-23-34-57_0_p600s.png,mask/Grainset_rice_2020-05-10-23-34-57_0_p600s.png,5_BN,Grainset_rice_2020-05-10-23-34-57,original_train,test,5,5_BN,5,5_BN,True,1.1364355486875866e-05,9.055279406311456e-06,8.857472857926041e-05,0.0011379658244550228,0.0009128935053013265,0.9945797920227051,0.003204102162271738,5.62858949706424e-05
train/5_BN/Grainset_rice_2020-05-10-23-34-57_1_p600s.png,mask/Grainset_rice_2020-05-10-23-34-57_1_p600s.png,5_BN,Grainset_rice_2020-05-10-23-34-57,original_train,test,5,5_BN,5,5_BN,True,2.34492536499431e-10,2.3519331013993616e-12,1.4598561942635868e-11,2.7233574770302305e-11,3.0367089493665844e-05,0.999969482421875,5.475006906174862e-11,1.478610869298791e-07
train/5_BN/Grainset_rice_2020-05-19-13-05-14_0_p600s.png,mask/Grainset_rice_2020-05-19-13-05-14_0_p600s.png,5_BN,Grainset_rice_2020-05-19-13-05-14,original_train,test,5,5_BN,5,5_BN,True,6.941159647055883e-09,1.7991500216724132e-12,4.98860813769042e-11,1.4020229421873864e-10,1.7801544345275033e-06,0.9999982118606567,2.401286502973221e-09,1.297910134923086e-08
train/5_BN/Grainset_rice_2020-05-29-12-29-23_0_p600s.png,mask/Grainset_rice_2020-05-29-12-29-23_0_p600s.png,5_BN,Grainset_rice_2020-05-29-12-29-23,original_train,test,5,5_BN,5,5_BN,True,6.346370895471409e-08,1.5124478058847757e-10,8.482325064562701e-09,7.473295871029961e-10,3.6289079616835807e-06,0.9999963045120239,3.4849392260838385e-09,2.0790795751679525e-09
train/5_BN/Grainset_rice_2020-06-02-19-07-27_0_p600s.png,mask/Grainset_rice_2020-06-02-19-07-27_0_p600s.png,5_BN,Grainset_rice_2020-06-02-19-07-27,original_train,test,5,5_BN,5,5_BN,True,1.912753333499495e-07,1.7435465571313813e-10,5.134063840728231e-08,8.874025958505172e-09,7.723970156803261e-06,0.9995872378349304,2.9737395379925147e-05,0.00037510247784666717
train/5_BN/Grainset_rice_2020-06-13-17-45-35_0_p600s.png,mask/Grainset_rice_2020-06-13-17-45-35_0_p600s.png,5_BN,Grainset_rice_2020-06-13-17-45-35,original_train,test,5,5_BN,5,5_BN,True,3.589910647860961e-06,2.140312290066504e-06,2.986846084240824e-06,2.3918738634165493e-07,0.15823474526405334,0.8417109847068787,4.415587682160549e-07,4.4963013351662084e-05
train/5_BN/Grainset_rice_2020-06-17-14-02-07_0_p600s.png,mask/Grainset_rice_2020-06-17-14-02-07_0_p600s.png,5_BN,Grainset_rice_2020-06-17-14-02-07,original_train,test,5,5_BN,5,5_BN,True,1.5202745728970513e-08,5.798004437673754e-12,7.331924130327128e-12,7.435295434898848e-11,7.423882379953284e-07,0.9999992847442627,1.0362251501305764e-08,1.4273127124653229e-09
train/5_BN/Grainset_rice_2020-06-19-10-21-27_0_p600s.png,mask/Grainset_rice_2020-06-19-10-21-27_0_p600s.png,5_BN,Grainset_rice_2020-06-19-10-21-27,original_train,test,5,5_BN,5,5_BN,True,1.119330931942386e-06,1.473784844163717e-10,1.1088037155104757e-07,2.6241327333309528e-08,2.7942636734223925e-05,0.9999680519104004,2.6862321647058707e-06,4.915831297580553e-08
train/5_BN/Grainset_rice_2020-06-20-15-50-32_0_p600s.png,mask/Grainset_rice_2020-06-20-15-50-32_0_p600s.png,5_BN,Grainset_rice_2020-06-20-15-50-32,original_train,test,5,5_BN,5,5_BN,True,2.4617531124704328e-08,5.318783607988209e-11,1.868014631867254e-09,2.130513543363577e-09,3.8936369151088e-07,0.999998927116394,6.653633732867092e-08,5.883299536435516e-07
train/5_BN/Grainset_rice_2020-06-20-22-23-58_0_p600s.png,mask/Grainset_rice_2020-06-20-22-23-58_0_p600s.png,5_BN,Grainset_rice_2020-06-20-22-23-58,original_train,test,5,5_BN,5,5_BN,True,1.2818705386052898e-07,6.11022699104069e-09,1.1389150733620568e-09,2.5111654977649778e-08,1.9183689801138826e-06,0.9999957084655762,2.1899709281569812e-06,2.734723381081494e-08
train/5_BN/Grainset_rice_2020-06-20-22-23-58_1_p600s.png,mask/Grainset_rice_2020-06-20-22-23-58_1_p600s.png,5_BN,Grainset_rice_2020-06-20-22-23-58,original_train,test,5,5_BN,5,5_BN,True,8.920641789700312e-07,4.872969805447269e-10,2.6882533976646528e-09,1.6910969291572542e-09,0.000440821866504848,0.9995564818382263,3.0134053585761933e-10,1.8328967144043418e-06
train/5_BN/Grainset_rice_2020-06-24-15-05-30_0_p600s.png,mask/Grainset_rice_2020-06-24-15-05-30_0_p600s.png,5_BN,Grainset_rice_2020-06-24-15-05-30,original_train,test,5,5_BN,5,5_BN,True,6.374516203777603e-08,1.0204576073036264e-10,4.857453994588923e-09,3.9446933897124836e-07,9.197851227327192e-07,0.9999983310699463,1.4641538825799216e-07,4.158710709134539e-08
train/5_BN/Grainset_rice_2020-06-27-17-25-18_0_p600s.png,mask/Grainset_rice_2020-06-27-17-25-18_0_p600s.png,5_BN,Grainset_rice_2020-06-27-17-25-18,original_train,test,5,5_BN,5,5_BN,True,2.8992889156143065e-07,3.0214868385058935e-09,4.687625221322378e-08,5.532946190101029e-08,3.910177110810764e-05,0.9999567270278931,1.162525904874201e-06,2.5941847070498625e-06
train/5_BN/Grainset_rice_2020-07-01-21-43-24_0_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_0_p600s.png,5_BN,Grainset_rice_2020-07-01-21-43-24,original_train,test,5,5_BN,5,5_BN,True,0.00016933392907958478,1.3078879090855366e-09,3.068992615595789e-09,8.061188054853119e-07,0.0003958388406317681,0.9994325041770935,8.49275583192366e-09,1.4382427480086335e-06
train/5_BN/Grainset_rice_2020-07-04-08-34-40_0_p600s.png,mask/Grainset_rice_2020-07-04-08-34-40_0_p600s.png,5_BN,Grainset_rice_2020-07-04-08-34-40,original_train,test,5,5_BN,5,5_BN,True,1.1109899133998624e-07,2.015457766901818e-06,2.8280961572590968e-08,1.508864079369232e-05,3.779363396461122e-05,0.9996527433395386,1.5435352906933986e-05,0.00027677181060425937
train/5_BN/Grainset_rice_2020-07-08-22-48-43_0_p600s.png,mask/Grainset_rice_2020-07-08-22-48-43_0_p600s.png,5_BN,Grainset_rice_2020-07-08-22-48-43,original_train,test,5,5_BN,5,5_BN,True,3.998435360585972e-09,1.2411092986663874e-10,2.4166160739191866e-10,2.4406272558508135e-08,2.9314227845134155e-07,0.9999995231628418,1.2450700026533923e-08,9.68525313282953e-08
train/5_BN/Grainset_rice_2020-07-09-14-24-34_0_p600s.png,mask/Grainset_rice_2020-07-09-14-24-34_0_p600s.png,5_BN,Grainset_rice_2020-07-09-14-24-34,original_train,test,5,5_BN,5,5_BN,True,7.923132705478508e-10,3.4532641503270955e-13,1.8688450093007347e-11,1.4496260095087088e-11,4.3532621951669626e-09,1.0,1.142301364609466e-08,1.8105851262717465e-09
train/5_BN/Grainset_rice_2020-07-11-14-57-26_0_p600s.png,mask/Grainset_rice_2020-07-11-14-57-26_0_p600s.png,5_BN,Grainset_rice_2020-07-11-14-57-26,original_train,test,5,5_BN,5,5_BN,True,3.425967953774034e-09,1.0946929127064742e-11,5.504774414077929e-09,5.01320374102221e-10,5.594329650193686e-06,0.9999910593032837,3.1405190270561434e-07,2.972713218696299e-06
train/5_BN/Grainset_rice_2020-07-11-21-17-05_0_p600s.png,mask/Grainset_rice_2020-07-11-21-17-05_0_p600s.png,5_BN,Grainset_rice_2020-07-11-21-17-05,original_train,test,5,5_BN,5,5_BN,True,3.0320843613651505e-09,3.809335930460983e-13,5.893562114028805e-12,7.116111085808674e-13,1.9700103770503574e-09,1.0,1.1762632534662032e-10,7.209569052868403e-10
train/5_BN/Grainset_rice_2020-07-12-13-50-13_0_p600s.png,mask/Grainset_rice_2020-07-12-13-50-13_0_p600s.png,5_BN,Grainset_rice_2020-07-12-13-50-13,original_train,test,5,5_BN,5,5_BN,True,1.6107017108968336e-10,2.9225008372525674e-14,1.754679192743358e-12,1.4631273081121277e-13,1.484211864521967e-08,1.0,2.8541561475359245e-12,1.0007548123525112e-09
train/5_BN/Grainset_rice_2020-07-12-13-50-13_1_p600s.png,mask/Grainset_rice_2020-07-12-13-50-13_1_p600s.png,5_BN,Grainset_rice_2020-07-12-13-50-13,original_train,test,5,5_BN,5,5_BN,True,2.9189484163083534e-09,2.2265509545143537e-14,4.814957894200278e-12,6.203137504524892e-13,1.476985111992235e-08,1.0,2.871353432798429e-10,3.5469487347228323e-09
train/5_BN/Grainset_rice_2020-07-16-09-30-51_0_p600s.png,mask/Grainset_rice_2020-07-16-09-30-51_0_p600s.png,5_BN,Grainset_rice_2020-07-16-09-30-51,original_train,test,5,5_BN,5,5_BN,True,2.6117712081941136e-07,7.237191401721077e-10,1.0692238761045303e-10,3.0560334263185496e-09,1.9477349269436672e-05,0.99997878074646,1.5156936115090502e-06,5.4761521539603564e-08
train/5_BN/Grainset_rice_2020-07-17-12-21-45_0_p600s.png,mask/Grainset_rice_2020-07-17-12-21-45_0_p600s.png,5_BN,Grainset_rice_2020-07-17-12-21-45,original_train,test,5,5_BN,5,5_BN,True,1.1315603565265064e-08,1.3942966226032638e-10,8.432386948697967e-07,1.3053937664153636e-06,4.244142473908141e-06,0.9999634027481079,1.5225509741867427e-05,1.5043263374536764e-05
train/5_BN/Grainset_rice_2020-07-18-23-05-25_0_p600s.png,mask/Grainset_rice_2020-07-18-23-05-25_0_p600s.png,5_BN,Grainset_rice_2020-07-18-23-05-25,original_train,test,5,5_BN,5,5_BN,True,2.4801587866774e-11,1.861620449808421e-12,2.6996209087637446e-12,1.8410386062872597e-11,4.5912825044069905e-06,0.9999953508377075,9.760303676387139e-11,1.0533585559358016e-08
train/5_BN/Grainset_rice_2020-08-02-21-08-50_0_p600s.png,mask/Grainset_rice_2020-08-02-21-08-50_0_p600s.png,5_BN,Grainset_rice_2020-08-02-21-08-50,original_train,test,5,5_BN,5,5_BN,True,1.758713037229825e-16,1.956257430204762e-20,3.287895916469101e-20,4.6811963553140064e-20,4.139791565105355e-10,1.0,1.4221583922726196e-17,6.952668692508657e-14
train/5_BN/Grainset_rice_2020-08-03-18-18-57_0_p600s.png,mask/Grainset_rice_2020-08-03-18-18-57_0_p600s.png,5_BN,Grainset_rice_2020-08-03-18-18-57,original_train,test,5,5_BN,5,5_BN,True,4.47147840532125e-07,1.3502270135301586e-10,6.1234373127661e-09,1.0057991106648956e-09,7.160583663790021e-06,0.9999847412109375,5.261837188186291e-08,7.657498827029485e-06
train/5_BN/Grainset_rice_2020-08-04-15-50-26_0_p600s.png,mask/Grainset_rice_2020-08-04-15-50-26_0_p600s.png,5_BN,Grainset_rice_2020-08-04-15-50-26,original_train,test,5,5_BN,5,5_BN,True,0.0005514163058251143,1.3491448669356032e-07,0.0001363595511065796,1.0336801778976223e-06,0.1786675900220871,0.8205199837684631,0.00011407369311200455,9.4292718131328e-06
train/5_BN/Grainset_rice_2020-08-07-19-22-10_0_p600s.png,mask/Grainset_rice_2020-08-07-19-22-10_0_p600s.png,5_BN,Grainset_rice_2020-08-07-19-22-10,original_train,test,5,5_BN,5,5_BN,True,5.063993224752039e-09,1.6792669414299882e-13,1.8443651120247928e-11,2.2785807528985513e-12,9.65743485181747e-09,1.0,8.766529724368866e-10,1.7806660590480305e-09
train/5_BN/Grainset_rice_2020-08-10-09-23-33_0_p600s.png,mask/Grainset_rice_2020-08-10-09-23-33_0_p600s.png,5_BN,Grainset_rice_2020-08-10-09-23-33,original_train,test,5,5_BN,5,5_BN,True,1.2479968169998301e-09,1.458060668729777e-12,8.035870580069826e-12,3.422748889869709e-11,3.652722568858735e-08,1.0,5.910953060350721e-09,1.6681585890410133e-08
train/5_BN/Grainset_rice_2020-08-13-16-01-46_0_p600s.png,mask/Grainset_rice_2020-08-13-16-01-46_0_p600s.png,5_BN,Grainset_rice_2020-08-13-16-01-46,original_train,test,5,5_BN,5,5_BN,True,0.00037903664633631706,3.127523450530134e-05,0.00018144295609090477,9.119588867179118e-06,0.1671750545501709,0.8298402428627014,0.0012605242663994431,0.0011232519755139947
train/5_BN/Grainset_rice_2020-08-17-09-31-22_0_p600s.png,mask/Grainset_rice_2020-08-17-09-31-22_0_p600s.png,5_BN,Grainset_rice_2020-08-17-09-31-22,original_train,test,5,5_BN,5,5_BN,True,1.3413535171480362e-08,7.458942317961625e-12,3.288801175838074e-10,1.9638075610117767e-09,1.407393170893556e-07,0.9999935626983643,3.0827443424641388e-06,3.1797824249224504e-06
train/5_BN/Grainset_rice_2020-08-22-22-24-51_0_p600s.png,mask/Grainset_rice_2020-08-22-22-24-51_0_p600s.png,5_BN,Grainset_rice_2020-08-22-22-24-51,original_train,test,5,5_BN,5,5_BN,True,1.3095839968002565e-09,1.4947682848431842e-12,8.806862877852595e-11,5.445531872649845e-11,5.650264256473747e-08,0.9999997615814209,8.673906926048858e-09,8.345899971118342e-08
train/5_BN/Grainset_rice_2020-08-30-20-24-51_0_p600s.png,mask/Grainset_rice_2020-08-30-20-24-51_0_p600s.png,5_BN,Grainset_rice_2020-08-30-20-24-51,original_train,test,5,5_BN,5,5_BN,True,2.359492555115139e-06,1.357711170157927e-07,7.403695690300083e-06,5.988140856061364e-06,9.048387255461421e-06,0.9999605417251587,3.92288166040089e-06,1.0539092727412935e-05
train/5_BN/Grainset_rice_2020-09-04-10-11-14_0_p600s.png,mask/Grainset_rice_2020-09-04-10-11-14_0_p600s.png,5_BN,Grainset_rice_2020-09-04-10-11-14,original_train,test,5,5_BN,5,5_BN,True,2.584039521025261e-06,5.809419576507935e-07,9.326660801889375e-05,4.106218693777919e-05,0.00038148622843436897,0.9994688630104065,8.993150913738646e-06,3.1889526326267514e-06
train/5_BN/Grainset_rice_2020-09-06-10-55-00_0_p600s.png,mask/Grainset_rice_2020-09-06-10-55-00_0_p600s.png,5_BN,Grainset_rice_2020-09-06-10-55-00,original_train,test,5,5_BN,5,5_BN,True,7.193826784268609e-11,2.0087662644385773e-09,9.831933184267783e-11,8.552158396923915e-05,2.3732218323857524e-06,0.9998973608016968,1.0508239256523666e-07,1.4613085113523994e-05
train/5_BN/Grainset_rice_2020-09-07-22-35-19_0_p600s.png,mask/Grainset_rice_2020-09-07-22-35-19_0_p600s.png,5_BN,Grainset_rice_2020-09-07-22-35-19,original_train,test,5,5_BN,5,5_BN,True,4.1319302113151934e-07,1.1221643753112076e-10,6.769614913082478e-08,1.2654441938764194e-08,1.923140416693059e-06,0.9999955892562866,2.978008808440791e-07,1.6087145695564686e-06
train/5_BN/Grainset_rice_2020-09-11-21-07-47_0_p600s.png,mask/Grainset_rice_2020-09-11-21-07-47_0_p600s.png,5_BN,Grainset_rice_2020-09-11-21-07-47,original_train,test,5,5_BN,5,5_BN,True,5.787648138522172e-11,1.6927224595966739e-12,4.156433877633425e-12,5.807192948736883e-09,5.934339597502003e-08,1.0,8.359191810969335e-11,2.110935248822443e-08
train/5_BN/Grainset_rice_2020-09-11-21-07-47_1_p600s.png,mask/Grainset_rice_2020-09-11-21-07-47_1_p600s.png,5_BN,Grainset_rice_2020-09-11-21-07-47,original_train,test,5,5_BN,5,5_BN,True,3.2237354452568923e-10,1.7824374788644182e-12,2.9438070362451663e-13,8.604067111561697e-12,3.6151639051240636e-06,0.9999964237213135,1.43284495379703e-10,1.979339192548224e-10
train/5_BN/Grainset_rice_2020-09-25-13-56-41_0_p600s.png,mask/Grainset_rice_2020-09-25-13-56-41_0_p600s.png,5_BN,Grainset_rice_2020-09-25-13-56-41,original_train,test,5,5_BN,5,5_BN,True,5.6029033856930255e-08,7.886018227321046e-12,1.1759829776636366e-09,6.62807364548712e-09,2.2975123670221365e-07,0.9999995231628418,7.760321807381843e-08,1.5805200348495418e-07
train/5_BN/Grainset_rice_2020-10-08-21-09-27_0_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_0_p600s.png,5_BN,Grainset_rice_2020-10-08-21-09-27,original_train,test,5,5_BN,5,5_BN,True,8.731983469623117e-10,2.0545089067514066e-12,3.2721384629619266e-11,1.3234284328145218e-11,2.64377547409822e-07,0.9999997615814209,2.6029808516958575e-11,3.524466052340358e-08
