image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/5_BN/Grainset_rice_2022-10-11-17-28-19_0_p600s.png,mask/Grainset_rice_2022-10-11-17-28-19_0_p600s.png,5_BN,Grainset_rice_2022-10-11-17-28-19,original_train,validation,5,5_BN,5,5_BN,True,4.2683290929490525e-11,1.976762503685947e-11,4.819368237818367e-10,5.930652946517512e-07,2.3267666904303042e-07,0.999998927116394,5.959750026818256e-09,2.344255705111209e-07
train/5_BN/Grainset_rice_2022-10-19-22-44-36_0_p600s.png,mask/Grainset_rice_2022-10-19-22-44-36_0_p600s.png,5_BN,Grainset_rice_2022-10-19-22-44-36,original_train,validation,5,5_BN,5,5_BN,True,4.6152904360496905e-06,0.00012687945854850113,4.767374775838107e-06,1.0885823940043338e-05,0.00019730289932340384,0.9941443800926208,0.005509813781827688,1.3597713177659898e-06
train/5_BN/Grainset_rice_2022-10-22-09-33-03_0_p600s.png,mask/Grainset_rice_2022-10-22-09-33-03_0_p600s.png,5_BN,Grainset_rice_2022-10-22-09-33-03,original_train,validation,5,5_BN,5,5_BN,True,1.7168050314708694e-10,6.892514987574816e-13,6.789599438228322e-11,2.654347019959147e-10,8.474209778341901e-08,0.9999998807907104,2.0256472887947297e-10,3.86347807079801e-08
train/5_BN/Grainset_rice_2022-10-26-10-56-03_0_p600s.png,mask/Grainset_rice_2022-10-26-10-56-03_0_p600s.png,5_BN,Grainset_rice_2022-10-26-10-56-03,original_train,validation,5,5_BN,5,5_BN,True,5.592882956761969e-08,5.61894886175196e-09,3.592371911054215e-08,1.8554194625153286e-08,6.847037184343208e-06,0.999992847442627,2.438881097077683e-07,1.392226511853778e-08
train/5_BN/Grainset_rice_2022-10-26-13-36-36_0_p600s.png,mask/Grainset_rice_2022-10-26-13-36-36_0_p600s.png,5_BN,Grainset_rice_2022-10-26-13-36-36,original_train,validation,5,5_BN,5,5_BN,True,4.3030233598528866e-08,7.931818396533785e-12,3.321483088569721e-10,1.5494722171993658e-10,3.2404933847374195e-08,0.9999998807907104,3.6936864233894084e-08,2.4920092656088855e-08
train/5_BN/Grainset_rice_2022-11-06-17-35-40_0_p600s.png,mask/Grainset_rice_2022-11-06-17-35-40_0_p600s.png,5_BN,Grainset_rice_2022-11-06-17-35-40,original_train,validation,5,5_BN,5,5_BN,True,8.937447136536658e-12,3.3042734096566575e-16,2.316898707393697e-14,1.952780461544402e-15,2.8609065116924626e-10,1.0,3.3908474444087344e-13,7.104702937077434e-10
train/5_BN/Grainset_rice_2022-11-09-23-49-26_0_p600s.png,mask/Grainset_rice_2022-11-09-23-49-26_0_p600s.png,5_BN,Grainset_rice_2022-11-09-23-49-26,original_train,validation,5,5_BN,5,5_BN,True,1.9265880837338045e-06,8.386497718504415e-09,1.8142308135793428e-06,1.5475765394512564e-05,0.002171310828998685,0.9977695941925049,1.3402550393948331e-05,2.6470854209037498e-05
train/5_BN/Grainset_rice_2022-11-11-08-56-37_0_p600s.png,mask/Grainset_rice_2022-11-11-08-56-37_0_p600s.png,5_BN,Grainset_rice_2022-11-11-08-56-37,original_train,validation,5,5_BN,5,5_BN,True,1.708243325992953e-05,9.291867968386214e-07,0.00010195616778219119,5.916976419939601e-07,0.0005679951864294708,0.9987066984176636,0.0006035520927980542,1.1889501365658361e-06
train/6_UN/Grainset_rice_2020-02-13-17-40-19_1_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_1_p600s.png,6_UN,Grainset_rice_2020-02-13-17-40-19,original_train,validation,6,6_UN,6,6_UN,True,6.283088396230596e-07,4.071158077323389e-09,1.711831565387456e-09,7.319467809629998e-10,2.7126185742076814e-08,1.3174811464011782e-08,0.9999994039535522,1.994651319114915e-11
train/6_UN/Grainset_rice_2020-02-17-08-16-01_1_p600s.png,mask/Grainset_rice_2020-02-17-08-16-01_1_p600s.png,6_UN,Grainset_rice_2020-02-17-08-16-01,original_train,validation,6,6_UN,6,6_UN,True,0.001204161555506289,5.870937002327992e-06,2.3376182070933282e-05,3.3021437957359012e-06,0.00016494313604198396,1.9953524315496907e-05,0.9985778331756592,5.849015565217996e-07
train/6_UN/Grainset_rice_2020-02-26-14-24-43_1_p600s.png,mask/Grainset_rice_2020-02-26-14-24-43_1_p600s.png,6_UN,Grainset_rice_2020-02-26-14-24-43,original_train,validation,6,6_UN,6,6_UN,True,0.000143740966450423,2.879329770166805e-07,8.532234119229543e-08,4.5666974983760156e-06,2.876472819934861e-07,8.143914783431683e-06,0.9998428821563721,4.877951909065814e-08
train/6_UN/Grainset_rice_2020-03-15-11-07-55_1_p600s.png,mask/Grainset_rice_2020-03-15-11-07-55_1_p600s.png,6_UN,Grainset_rice_2020-03-15-11-07-55,original_train,validation,6,6_UN,6,6_UN,True,7.334577094297856e-05,6.191474000161179e-08,1.0719951433202368e-06,6.398057053047523e-07,3.235578844851261e-07,0.0002561523288022727,0.9996681213378906,3.118955476111296e-07
train/6_UN/Grainset_rice_2020-03-17-09-15-52_0_p600s.png,mask/Grainset_rice_2020-03-17-09-15-52_0_p600s.png,6_UN,Grainset_rice_2020-03-17-09-15-52,original_train,validation,6,6_UN,6,6_UN,True,1.6036633496696595e-06,9.431347924859779e-10,2.4065665016337334e-08,2.4007454157981556e-07,4.677613674175518e-08,6.754876267223153e-06,0.9999912977218628,2.5013155990905034e-09
train/6_UN/Grainset_rice_2020-03-17-20-13-51_0_p600s.png,mask/Grainset_rice_2020-03-17-20-13-51_0_p600s.png,6_UN,Grainset_rice_2020-03-17-20-13-51,original_train,validation,6,6_UN,6,6_UN,True,2.0694644263130613e-05,2.4991444469435464e-09,2.807908128232839e-09,7.2913191040413494e-09,4.47362751287983e-08,1.133691785071278e-05,0.9999679327011108,1.3958496580812607e-09
train/6_UN/Grainset_rice_2020-03-20-11-59-57_1_p600s.png,mask/Grainset_rice_2020-03-20-11-59-57_1_p600s.png,6_UN,Grainset_rice_2020-03-20-11-59-57,original_train,validation,6,6_UN,6,6_UN,True,0.0006068204529583454,9.415798984946377e-08,4.324451310822042e-06,3.635723260231316e-06,4.072591764270328e-05,0.0003542412887327373,0.9989891648292542,9.177078936772887e-07
train/6_UN/Grainset_rice_2020-03-20-11-59-57_2_p600s.png,mask/Grainset_rice_2020-03-20-11-59-57_2_p600s.png,6_UN,Grainset_rice_2020-03-20-11-59-57,original_train,validation,6,6_UN,6,6_UN,True,0.0009072700049728155,3.9423913023028945e-08,3.0585308508079834e-08,3.7254559970278933e-07,8.33693336588226e-10,7.17757799861829e-08,0.9990922212600708,7.82504200325107e-11
train/6_UN/Grainset_rice_2020-03-20-18-51-16_3_p600s.png,mask/Grainset_rice_2020-03-20-18-51-16_3_p600s.png,6_UN,Grainset_rice_2020-03-20-18-51-16,original_train,validation,6,6_UN,6,6_UN,True,0.00012105535279260948,1.1754718798329122e-07,3.850581379083451e-06,4.778323159371212e-07,4.357410944066942e-05,7.523744898207951e-06,0.999823272228241,1.6519980761131592e-07
train/6_UN/Grainset_rice_2020-03-26-19-49-44_1_p600s.png,mask/Grainset_rice_2020-03-26-19-49-44_1_p600s.png,6_UN,Grainset_rice_2020-03-26-19-49-44,original_train,validation,6,6_UN,6,6_UN,True,3.58027989477705e-07,1.0535849276349651e-10,2.489592698662335e-10,1.272277699859714e-10,7.043254868221993e-10,1.1901231999900119e-07,0.9999995231628418,2.2049993775308252e-11
train/6_UN/Grainset_rice_2020-03-27-22-22-08_0_p600s.png,mask/Grainset_rice_2020-03-27-22-22-08_0_p600s.png,6_UN,Grainset_rice_2020-03-27-22-22-08,original_train,validation,6,6_UN,6,6_UN,True,0.00010414241842227057,5.967078777757706e-06,3.4632264487299835e-06,9.903728823701385e-06,6.044941528671188e-06,2.9409393391688354e-05,0.9998407363891602,3.120374572063156e-07
train/6_UN/Grainset_rice_2020-03-31-23-26-28_1_p600s.png,mask/Grainset_rice_2020-03-31-23-26-28_1_p600s.png,6_UN,Grainset_rice_2020-03-31-23-26-28,original_train,validation,6,6_UN,1,1_F&S,False,2.814607436008032e-09,0.9452932476997375,3.7152447021071566e-06,3.045789753741701e-07,2.127727157130721e-06,2.636278395584668e-07,0.05470019206404686,1.6079216891284887e-07
train/6_UN/Grainset_rice_2020-04-05-14-02-07_0_p600s.png,mask/Grainset_rice_2020-04-05-14-02-07_0_p600s.png,6_UN,Grainset_rice_2020-04-05-14-02-07,original_train,validation,6,6_UN,6,6_UN,True,4.584792634432233e-07,2.1503741495787487e-11,3.083413385729372e-11,3.140440685278634e-11,6.900837123957615e-10,1.7579201427864177e-09,0.9999995231628418,2.1493713113582974e-13
train/6_UN/Grainset_rice_2020-04-05-14-02-07_1_p600s.png,mask/Grainset_rice_2020-04-05-14-02-07_1_p600s.png,6_UN,Grainset_rice_2020-04-05-14-02-07,original_train,validation,6,6_UN,6,6_UN,True,3.382375979299468e-08,0.0007969850557856262,0.05261720344424248,9.358114425594977e-07,0.00015749085287097842,1.7361588788844529e-06,0.9464238882064819,1.851594333857065e-06
train/6_UN/Grainset_rice_2020-04-09-09-17-10_1_p600s.png,mask/Grainset_rice_2020-04-09-09-17-10_1_p600s.png,6_UN,Grainset_rice_2020-04-09-09-17-10,original_train,validation,6,6_UN,6,6_UN,True,2.0062003613929846e-07,3.095244283102261e-09,4.158388910990851e-10,1.8784422906037435e-09,4.499347028286138e-07,5.661477553076111e-05,0.9999427795410156,7.315819505748777e-09
train/6_UN/Grainset_rice_2020-04-09-09-17-10_2_p600s.png,mask/Grainset_rice_2020-04-09-09-17-10_2_p600s.png,6_UN,Grainset_rice_2020-04-09-09-17-10,original_train,validation,6,6_UN,6,6_UN,True,8.787214937910903e-06,1.8292663217511773e-10,7.821411074360185e-09,8.289657849047671e-09,5.78895514991018e-06,4.255754902260378e-05,0.9999428987503052,3.0718499743898064e-08
train/6_UN/Grainset_rice_2020-04-09-18-28-38_0_p600s.png,mask/Grainset_rice_2020-04-09-18-28-38_0_p600s.png,6_UN,Grainset_rice_2020-04-09-18-28-38,original_train,validation,6,6_UN,6,6_UN,True,0.0004010676930192858,2.2896931284321909e-07,1.5525865819654427e-05,9.191748176817782e-06,2.8828595532104373e-05,0.00025536908651702106,0.9992876648902893,2.124038701367681e-06
train/6_UN/Grainset_rice_2020-04-09-20-29-00_0_p600s.png,mask/Grainset_rice_2020-04-09-20-29-00_0_p600s.png,6_UN,Grainset_rice_2020-04-09-20-29-00,original_train,validation,6,6_UN,6,6_UN,True,1.80928157078597e-06,3.880787247112494e-08,4.121241090615513e-07,7.457932582610738e-08,2.1282167139702324e-08,3.4584562058626034e-07,0.9999973773956299,7.37781724602371e-10
train/6_UN/Grainset_rice_2020-04-09-23-08-39_2_p600s.png,mask/Grainset_rice_2020-04-09-23-08-39_2_p600s.png,6_UN,Grainset_rice_2020-04-09-23-08-39,original_train,validation,6,6_UN,6,6_UN,True,0.004659276455640793,2.476375868809555e-07,4.1156786210194696e-06,1.847020394052379e-05,5.834654984937515e-06,0.0020045165438205004,0.9933071732521057,4.433049696217495e-07
train/6_UN/Grainset_rice_2020-04-10-22-23-06_0_p600s.png,mask/Grainset_rice_2020-04-10-22-23-06_0_p600s.png,6_UN,Grainset_rice_2020-04-10-22-23-06,original_train,validation,6,6_UN,6,6_UN,True,0.0006401482969522476,2.9352035468832582e-08,2.894542490139429e-07,2.1695707630442485e-07,2.9154312869650312e-05,1.78597510966938e-05,0.9993122816085815,9.98992391032516e-08
train/6_UN/Grainset_rice_2020-04-19-13-31-43_1_p600s.png,mask/Grainset_rice_2020-04-19-13-31-43_1_p600s.png,6_UN,Grainset_rice_2020-04-19-13-31-43,original_train,validation,6,6_UN,6,6_UN,True,0.0004684192535933107,3.1599893191014417e-07,5.9625190260703675e-06,1.1205987675566575e-06,1.353088521227619e-07,4.305303264118265e-06,0.9995198249816895,4.383902130200568e-09
train/6_UN/Grainset_rice_2020-05-07-12-58-44_1_p600s.png,mask/Grainset_rice_2020-05-07-12-58-44_1_p600s.png,6_UN,Grainset_rice_2020-05-07-12-58-44,original_train,validation,6,6_UN,6,6_UN,True,1.3062694961263333e-05,4.475918657931288e-08,3.775768031566429e-10,1.114350478559345e-08,5.764021011600562e-07,2.546108532897051e-07,0.9999860525131226,2.439842494705857e-10
train/6_UN/Grainset_rice_2020-05-08-13-13-26_3_p600s.png,mask/Grainset_rice_2020-05-08-13-13-26_3_p600s.png,6_UN,Grainset_rice_2020-05-08-13-13-26,original_train,validation,6,6_UN,6,6_UN,True,0.001084908377379179,7.413481739604322e-08,1.58151109985738e-07,3.0430513220380817e-07,3.8640418864588355e-08,3.441612363985769e-07,0.9989142417907715,1.4979972817741327e-09
train/6_UN/Grainset_rice_2020-05-11-14-40-43_0_p600s.png,mask/Grainset_rice_2020-05-11-14-40-43_0_p600s.png,6_UN,Grainset_rice_2020-05-11-14-40-43,original_train,validation,6,6_UN,6,6_UN,True,1.626921584829688e-05,1.977745434089684e-08,4.2914138020933024e-07,2.914451080471281e-08,1.748042279814399e-07,1.485505777054641e-06,0.9999815225601196,5.6234199519167305e-09
train/6_UN/Grainset_rice_2020-05-14-21-23-58_1_p600s.png,mask/Grainset_rice_2020-05-14-21-23-58_1_p600s.png,6_UN,Grainset_rice_2020-05-14-21-23-58,original_train,validation,6,6_UN,6,6_UN,True,0.00029794525471515954,3.969114814594832e-09,4.780266849024883e-09,2.116595787526876e-08,5.6614851473568706e-08,5.136125309945783e-06,0.9996968507766724,1.7096984938902438e-09
train/6_UN/Grainset_rice_2020-05-20-11-51-01_0_p600s.png,mask/Grainset_rice_2020-05-20-11-51-01_0_p600s.png,6_UN,Grainset_rice_2020-05-20-11-51-01,original_train,validation,6,6_UN,6,6_UN,True,0.009365489706397057,4.289384014555253e-05,1.2093041732441634e-05,7.276572432601824e-05,2.7721984224626794e-05,0.0003349570033606142,0.9901434183120728,7.5868933890888e-07
train/6_UN/Grainset_rice_2020-05-22-12-33-44_0_p600s.png,mask/Grainset_rice_2020-05-22-12-33-44_0_p600s.png,6_UN,Grainset_rice_2020-05-22-12-33-44,original_train,validation,6,6_UN,6,6_UN,True,1.5367497496754368e-07,8.346649593704569e-08,1.7870966928512644e-09,1.924747721204767e-07,1.606772173090576e-07,6.999447123234859e-06,0.9999923706054688,2.1671613836815595e-08
train/6_UN/Grainset_rice_2020-05-25-19-02-55_3_p600s.png,mask/Grainset_rice_2020-05-25-19-02-55_3_p600s.png,6_UN,Grainset_rice_2020-05-25-19-02-55,original_train,validation,6,6_UN,6,6_UN,True,0.0004066948895342648,0.00010357767314417288,0.00017047242727130651,0.001116794184781611,0.00020770676201209426,0.006764990743249655,0.9912174940109253,1.2251631233084481e-05
train/6_UN/Grainset_rice_2020-05-25-19-02-55_4_p600s.png,mask/Grainset_rice_2020-05-25-19-02-55_4_p600s.png,6_UN,Grainset_rice_2020-05-25-19-02-55,original_train,validation,6,6_UN,6,6_UN,True,0.000909381196834147,1.1922856174351182e-05,0.0002441573888063431,0.00033896631794050336,1.819253338908311e-05,0.005746452137827873,0.9927213788032532,9.538038284517825e-06
train/6_UN/Grainset_rice_2020-06-18-09-45-37_2_p600s.png,mask/Grainset_rice_2020-06-18-09-45-37_2_p600s.png,6_UN,Grainset_rice_2020-06-18-09-45-37,original_train,validation,6,6_UN,6,6_UN,True,0.00020184411550872028,6.279751829652014e-08,9.796067246270468e-08,1.5303641021091607e-07,1.0208905223407783e-06,1.0657490889798282e-07,0.9997966885566711,1.6992607321242303e-09
train/6_UN/Grainset_rice_2020-06-18-14-48-54_0_p600s.png,mask/Grainset_rice_2020-06-18-14-48-54_0_p600s.png,6_UN,Grainset_rice_2020-06-18-14-48-54,original_train,validation,6,6_UN,6,6_UN,True,0.01075683906674385,0.0011948287719860673,4.66291094198823e-05,0.01083749532699585,0.0010451235575601459,0.01002505049109459,0.9660542011260986,3.981699046562426e-05
train/6_UN/Grainset_rice_2020-06-20-17-59-03_1_p600s.png,mask/Grainset_rice_2020-06-20-17-59-03_1_p600s.png,6_UN,Grainset_rice_2020-06-20-17-59-03,original_train,validation,6,6_UN,6,6_UN,True,3.363849998549995e-07,3.7489076021302026e-07,1.2052258746564348e-08,7.96355408283489e-08,1.9374972737296048e-07,2.1097382330026448e-07,0.9999988079071045,8.369464232771406e-09
train/6_UN/Grainset_rice_2020-06-22-13-56-44_0_p600s.png,mask/Grainset_rice_2020-06-22-13-56-44_0_p600s.png,6_UN,Grainset_rice_2020-06-22-13-56-44,original_train,validation,6,6_UN,6,6_UN,True,1.2492672567532281e-06,0.007067467086017132,0.00033835487556643784,0.1177000030875206,0.0008040887769311666,0.005590568296611309,0.8679366111755371,0.0005616689450107515
train/6_UN/Grainset_rice_2020-06-24-11-36-04_0_p600s.png,mask/Grainset_rice_2020-06-24-11-36-04_0_p600s.png,6_UN,Grainset_rice_2020-06-24-11-36-04,original_train,validation,6,6_UN,6,6_UN,True,0.0006107070948928595,1.759937617862306e-07,1.538621108920779e-05,2.9942032142571406e-07,5.486468126036925e-06,6.5835479290399235e-06,0.9993613362312317,5.205527031648671e-08
train/6_UN/Grainset_rice_2020-06-24-11-36-04_1_p600s.png,mask/Grainset_rice_2020-06-24-11-36-04_1_p600s.png,6_UN,Grainset_rice_2020-06-24-11-36-04,original_train,validation,6,6_UN,6,6_UN,True,0.0018339486559852958,5.401670023275074e-06,1.94626909433282e-06,3.228916284570005e-06,6.072873020457337e-06,3.883898534695618e-05,0.9981105327606201,1.0537286243561539e-07
train/6_UN/Grainset_rice_2020-06-24-21-27-10_2_p600s.png,mask/Grainset_rice_2020-06-24-21-27-10_2_p600s.png,6_UN,Grainset_rice_2020-06-24-21-27-10,original_train,validation,6,6_UN,6,6_UN,True,0.0002982940059155226,1.641354607784251e-08,5.017062107981474e-07,2.46150051452787e-07,3.435125961459562e-07,2.790898179227952e-05,0.9996726512908936,2.1052832366308394e-08
train/6_UN/Grainset_rice_2020-07-08-23-50-33_1_p600s.png,mask/Grainset_rice_2020-07-08-23-50-33_1_p600s.png,6_UN,Grainset_rice_2020-07-08-23-50-33,original_train,validation,6,6_UN,6,6_UN,True,2.482978970874683e-06,5.288419702154101e-10,1.783374337094301e-08,3.955901917152005e-08,7.1876398166637046e-09,2.4762499606367783e-07,0.9999972581863403,3.887094535137692e-10
train/6_UN/Grainset_rice_2020-07-16-19-12-23_0_p600s.png,mask/Grainset_rice_2020-07-16-19-12-23_0_p600s.png,6_UN,Grainset_rice_2020-07-16-19-12-23,original_train,validation,6,6_UN,6,6_UN,True,6.43528182990849e-05,2.0283791855035815e-06,1.4215410146789509e-06,1.469537210141425e-06,9.390334525960498e-06,9.99565418169368e-06,0.9999111890792847,6.14409429999796e-08
train/6_UN/Grainset_rice_2020-07-17-08-17-26_1_p600s.png,mask/Grainset_rice_2020-07-17-08-17-26_1_p600s.png,6_UN,Grainset_rice_2020-07-17-08-17-26,original_train,validation,6,6_UN,6,6_UN,True,0.000431087362812832,1.8291601122655265e-08,6.117253548154622e-08,1.8785051736358582e-07,5.895196864003083e-07,3.884840043610893e-05,0.9995291233062744,8.577010213173253e-09
train/6_UN/Grainset_rice_2020-07-20-08-31-17_0_p600s.png,mask/Grainset_rice_2020-07-20-08-31-17_0_p600s.png,6_UN,Grainset_rice_2020-07-20-08-31-17,original_train,validation,6,6_UN,6,6_UN,True,2.1660687707480974e-05,8.188627553806782e-10,9.300676673262842e-09,2.473099236510734e-08,9.535420986139798e-07,7.23343782738084e-06,0.9999700784683228,8.014350960650063e-09
train/6_UN/Grainset_rice_2020-07-21-11-04-22_2_p600s.png,mask/Grainset_rice_2020-07-21-11-04-22_2_p600s.png,6_UN,Grainset_rice_2020-07-21-11-04-22,original_train,validation,6,6_UN,6,6_UN,True,0.008628247305750847,1.7450510085836868e-06,4.681769132730551e-05,2.4197628590627573e-05,4.040340627398109e-06,1.2050213626935147e-05,0.9912828207015991,9.419712654334944e-08
train/6_UN/Grainset_rice_2020-07-30-21-09-41_0_p600s.png,mask/Grainset_rice_2020-07-30-21-09-41_0_p600s.png,6_UN,Grainset_rice_2020-07-30-21-09-41,original_train,validation,6,6_UN,6,6_UN,True,1.2484589205996599e-05,5.834517082803359e-07,2.4468312176395557e-07,5.108274194753903e-07,1.7391246274200967e-06,5.534666343010031e-07,0.9999839067459106,4.117679353043968e-08
train/6_UN/Grainset_rice_2020-08-06-23-58-20_2_p600s.png,mask/Grainset_rice_2020-08-06-23-58-20_2_p600s.png,6_UN,Grainset_rice_2020-08-06-23-58-20,original_train,validation,6,6_UN,6,6_UN,True,1.534821876703063e-06,1.9438568532592626e-09,1.8123488820798173e-11,6.977061151047792e-10,1.607888293619908e-07,1.245506098257465e-07,0.9999982118606567,5.928041391101146e-11
train/6_UN/Grainset_rice_2020-08-12-17-04-17_0_p600s.png,mask/Grainset_rice_2020-08-12-17-04-17_0_p600s.png,6_UN,Grainset_rice_2020-08-12-17-04-17,original_train,validation,6,6_UN,6,6_UN,True,0.010111257433891296,1.6397538274759427e-05,1.107317439164035e-05,0.00017660818411968648,5.4539170378120616e-05,0.0022145917173475027,0.9874130487442017,2.475388782841037e-06
train/6_UN/Grainset_rice_2020-08-17-11-55-02_0_p600s.png,mask/Grainset_rice_2020-08-17-11-55-02_0_p600s.png,6_UN,Grainset_rice_2020-08-17-11-55-02,original_train,validation,6,6_UN,6,6_UN,True,0.00017973888316191733,4.1933679995054263e-07,1.667432343310793e-07,4.932962838211097e-07,1.4188180102792103e-05,9.229819625033997e-06,0.9997958540916443,1.4634713885186557e-08
train/6_UN/Grainset_rice_2020-08-22-21-03-38_1_p600s.png,mask/Grainset_rice_2020-08-22-21-03-38_1_p600s.png,6_UN,Grainset_rice_2020-08-22-21-03-38,original_train,validation,6,6_UN,6,6_UN,True,1.944216637639329e-05,1.6091458165945483e-09,4.420865451493228e-08,7.1643508903207476e-09,8.16879207832244e-07,6.917528025951469e-07,0.9999790191650391,2.3908797164295947e-09
train/6_UN/Grainset_rice_2020-08-27-21-51-48_0_p600s.png,mask/Grainset_rice_2020-08-27-21-51-48_0_p600s.png,6_UN,Grainset_rice_2020-08-27-21-51-48,original_train,validation,6,6_UN,6,6_UN,True,6.514028063975275e-05,4.4512685803965724e-07,4.538884468274773e-07,8.423155577474972e-07,3.470935610039305e-07,4.290136985218851e-06,0.9999284744262695,1.2383929437476127e-08
train/6_UN/Grainset_rice_2020-08-27-21-51-48_1_p600s.png,mask/Grainset_rice_2020-08-27-21-51-48_1_p600s.png,6_UN,Grainset_rice_2020-08-27-21-51-48,original_train,validation,6,6_UN,6,6_UN,True,3.6080338759347796e-05,8.868626173352823e-05,2.1891119104111567e-05,2.172671656808234e-06,0.00011373724555596709,0.000264802627498284,0.9994714856147766,1.2085981779819122e-06
