image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/5_BN/Grainset_rice_2021-07-01-08-25-22_0_p600s.png,mask/Grainset_rice_2021-07-01-08-25-22_0_p600s.png,5_BN,Grainset_rice_2021-07-01-08-25-22,original_train,validation,5,5_BN,5,5_BN,True,1.729636949221458e-07,1.3423093747633175e-09,1.3165708523388275e-08,1.1291402479685075e-08,4.662430455937283e-06,0.9999948740005493,2.988668867942579e-08,2.2348461925503216e-07
train/5_BN/Grainset_rice_2021-07-10-13-13-28_0_p600s.png,mask/Grainset_rice_2021-07-10-13-13-28_0_p600s.png,5_BN,Grainset_rice_2021-07-10-13-13-28,original_train,validation,5,5_BN,5,5_BN,True,2.6345436943131517e-10,1.93490861354062e-12,9.336881268140473e-11,8.422082475867398e-11,4.211770487927424e-07,0.9999995231628418,9.00501646583507e-08,5.3339221040005214e-08
train/5_BN/Grainset_rice_2021-07-10-22-40-34_0_p600s.png,mask/Grainset_rice_2021-07-10-22-40-34_0_p600s.png,5_BN,Grainset_rice_2021-07-10-22-40-34,original_train,validation,5,5_BN,5,5_BN,True,6.231504556808432e-08,7.472390761709136e-11,3.5892437910689523e-09,1.9749795132639747e-09,1.5315801249471406e-07,0.9999977350234985,4.3475270672388433e-07,1.7180266240757192e-06
train/5_BN/Grainset_rice_2021-07-28-14-48-42_0_p600s.png,mask/Grainset_rice_2021-07-28-14-48-42_0_p600s.png,5_BN,Grainset_rice_2021-07-28-14-48-42,original_train,validation,5,5_BN,5,5_BN,True,2.5373568135478308e-08,2.256341381096094e-12,1.1577775405058333e-09,7.726919659667431e-10,7.392561229835337e-08,0.9999995231628418,2.4756818106652645e-07,1.1877012440209e-07
train/5_BN/Grainset_rice_2021-08-02-12-41-03_0_p600s.png,mask/Grainset_rice_2021-08-02-12-41-03_0_p600s.png,5_BN,Grainset_rice_2021-08-02-12-41-03,original_train,validation,5,5_BN,5,5_BN,True,3.437906116232625e-06,9.241173160035032e-09,3.676846915823262e-08,4.331770941945479e-09,3.851127985399216e-06,0.9999890327453613,2.3904513000161387e-06,1.1619083579716971e-06
train/5_BN/Grainset_rice_2021-08-11-09-50-05_0_p600s.png,mask/Grainset_rice_2021-08-11-09-50-05_0_p600s.png,5_BN,Grainset_rice_2021-08-11-09-50-05,original_train,validation,5,5_BN,5,5_BN,True,5.928330210736021e-06,2.3431128148843072e-09,4.814461052049523e-10,1.1431657753746549e-07,6.161617420730181e-07,0.9999929666519165,3.576696769869159e-07,3.88283574181969e-08
train/5_BN/Grainset_rice_2021-08-29-14-26-16_0_p600s.png,mask/Grainset_rice_2021-08-29-14-26-16_0_p600s.png,5_BN,Grainset_rice_2021-08-29-14-26-16,original_train,validation,5,5_BN,5,5_BN,True,6.722329715103115e-08,5.166546079848899e-10,1.3477890092872258e-07,2.004131438582135e-08,4.668803796903376e-07,0.999997615814209,3.690290739655211e-08,1.5930446579659474e-06
train/5_BN/Grainset_rice_2021-08-29-22-44-02_0_p600s.png,mask/Grainset_rice_2021-08-29-22-44-02_0_p600s.png,5_BN,Grainset_rice_2021-08-29-22-44-02,original_train,validation,5,5_BN,5,5_BN,True,7.188793449408593e-10,9.228027413391016e-13,1.553739914506025e-10,9.79546131707476e-12,2.168136958857758e-08,1.0,3.7182907863808623e-09,1.6238997702089364e-08
train/5_BN/Grainset_rice_2021-09-03-22-33-53_0_p600s.png,mask/Grainset_rice_2021-09-03-22-33-53_0_p600s.png,5_BN,Grainset_rice_2021-09-03-22-33-53,original_train,validation,5,5_BN,5,5_BN,True,3.0509450965610085e-08,1.575488003946468e-11,3.230669551324006e-11,5.3064365401755964e-11,5.834618121980384e-08,0.9999998807907104,2.6550081244636203e-08,2.927752484893631e-09
train/5_BN/Grainset_rice_2021-09-06-09-31-21_0_p600s.png,mask/Grainset_rice_2021-09-06-09-31-21_0_p600s.png,5_BN,Grainset_rice_2021-09-06-09-31-21,original_train,validation,5,5_BN,5,5_BN,True,1.8884186658851831e-07,4.5179116524296514e-12,2.7830876492274115e-11,1.9135670478731548e-11,2.781835348741879e-07,0.9999992847442627,2.2977637570420484e-07,4.94474683421231e-10
train/5_BN/Grainset_rice_2021-09-14-21-51-16_0_p600s.png,mask/Grainset_rice_2021-09-14-21-51-16_0_p600s.png,5_BN,Grainset_rice_2021-09-14-21-51-16,original_train,validation,5,5_BN,5,5_BN,True,1.6165838587767212e-06,7.712848137941819e-10,7.584488592726757e-09,2.438573289964552e-07,3.0479943688987987e-06,0.9999924898147583,2.5667272893770132e-06,3.4062907161569456e-08
train/5_BN/Grainset_rice_2021-09-14-21-51-16_1_p600s.png,mask/Grainset_rice_2021-09-14-21-51-16_1_p600s.png,5_BN,Grainset_rice_2021-09-14-21-51-16,original_train,validation,5,5_BN,5,5_BN,True,6.008617248198789e-08,3.8524246293025755e-11,1.1397752741615363e-09,3.2730121390933675e-10,7.562503583358193e-07,0.9999991655349731,4.065104253214713e-09,5.418947957025466e-09
train/5_BN/Grainset_rice_2021-09-17-17-18-56_0_p600s.png,mask/Grainset_rice_2021-09-17-17-18-56_0_p600s.png,5_BN,Grainset_rice_2021-09-17-17-18-56,original_train,validation,5,5_BN,5,5_BN,True,3.6075451248507306e-07,6.696307952580582e-10,2.442666069413235e-09,1.263583158106485e-07,1.4993770491855685e-06,0.9999862909317017,1.1098195500380825e-05,5.782191010439419e-07
train/5_BN/Grainset_rice_2021-09-20-13-31-42_0_p600s.png,mask/Grainset_rice_2021-09-20-13-31-42_0_p600s.png,5_BN,Grainset_rice_2021-09-20-13-31-42,original_train,validation,5,5_BN,5,5_BN,True,4.378455931153269e-11,7.99307129951141e-15,1.5111478420589547e-13,1.723510962040823e-14,5.181848283797308e-09,1.0,1.1818218279002757e-11,7.790944001051514e-10
train/5_BN/Grainset_rice_2021-09-27-16-40-15_0_p600s.png,mask/Grainset_rice_2021-09-27-16-40-15_0_p600s.png,5_BN,Grainset_rice_2021-09-27-16-40-15,original_train,validation,5,5_BN,5,5_BN,True,3.098298475379124e-05,3.101019530049598e-08,5.917768430663273e-05,2.2280673874774948e-05,4.083421663381159e-05,0.9996206760406494,0.00021762707910966128,8.329865522682667e-06
train/5_BN/Grainset_rice_2021-09-30-17-20-23_0_p600s.png,mask/Grainset_rice_2021-09-30-17-20-23_0_p600s.png,5_BN,Grainset_rice_2021-09-30-17-20-23,original_train,validation,5,5_BN,5,5_BN,True,1.908772251368873e-09,4.7345894566008795e-11,4.324601121652449e-09,1.0494650126702254e-07,1.0833110763996956e-06,0.9999957084655762,1.832386544720066e-07,2.9318127872102195e-06
train/5_BN/Grainset_rice_2021-10-02-11-48-00_0_p600s.png,mask/Grainset_rice_2021-10-02-11-48-00_0_p600s.png,5_BN,Grainset_rice_2021-10-02-11-48-00,original_train,validation,5,5_BN,5,5_BN,True,2.5897252271533944e-06,9.499603947915602e-07,8.373513992410153e-06,0.00011430735321482643,0.000256148079643026,0.9971426129341125,0.002247738419100642,0.00022716977400705218
train/5_BN/Grainset_rice_2021-10-02-11-48-00_1_p600s.png,mask/Grainset_rice_2021-10-02-11-48-00_1_p600s.png,5_BN,Grainset_rice_2021-10-02-11-48-00,original_train,validation,5,5_BN,5,5_BN,True,1.4149752480818734e-08,1.0680302128807106e-12,2.587670910880746e-10,3.7418969832392346e-12,3.4976403640030185e-07,0.9999996423721313,4.898041972012379e-09,7.32665306202307e-09
train/5_BN/Grainset_rice_2021-10-03-13-38-17_0_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_0_p600s.png,5_BN,Grainset_rice_2021-10-03-13-38-17,original_train,validation,5,5_BN,5,5_BN,True,1.1233245089670163e-07,5.772565203621127e-10,6.684989450889134e-09,2.179114773070978e-07,8.379795417567948e-07,0.9999973773956299,2.0971415892745426e-07,1.20594620511838e-06
train/5_BN/Grainset_rice_2021-10-03-13-38-17_1_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_1_p600s.png,5_BN,Grainset_rice_2021-10-03-13-38-17,original_train,validation,5,5_BN,5,5_BN,True,4.6859764069040466e-08,1.0028952494856025e-12,2.514225112826285e-11,1.3784867691768454e-10,2.1493612223366654e-08,0.9999998807907104,6.028118559875395e-10,4.8538031371947454e-09
train/5_BN/Grainset_rice_2021-10-15-08-29-06_0_p600s.png,mask/Grainset_rice_2021-10-15-08-29-06_0_p600s.png,5_BN,Grainset_rice_2021-10-15-08-29-06,original_train,validation,5,5_BN,5,5_BN,True,1.3955121858089115e-07,1.4664448474976943e-11,3.329739609037041e-11,3.268503800946121e-10,9.613037121880552e-08,0.9999997615814209,3.6535027447825996e-08,3.835545658859019e-09
train/5_BN/Grainset_rice_2021-10-22-09-45-18_0_p600s.png,mask/Grainset_rice_2021-10-22-09-45-18_0_p600s.png,5_BN,Grainset_rice_2021-10-22-09-45-18,original_train,validation,5,5_BN,5,5_BN,True,8.220439440265181e-09,8.536459039643063e-11,7.145516178752587e-09,2.2188437198700228e-10,5.821281661155808e-07,0.9999979734420776,2.6934292574054552e-09,1.4636432297265856e-06
train/5_BN/Grainset_rice_2021-10-25-17-03-37_0_p600s.png,mask/Grainset_rice_2021-10-25-17-03-37_0_p600s.png,5_BN,Grainset_rice_2021-10-25-17-03-37,original_train,validation,5,5_BN,5,5_BN,True,1.4076639672566671e-05,5.1509783105530005e-08,9.124382245317975e-07,1.2834220797230955e-07,2.164188481401652e-05,0.9999504089355469,1.1434922271291725e-05,1.4032550552656176e-06
train/5_BN/Grainset_rice_2021-10-29-15-27-23_0_p600s.png,mask/Grainset_rice_2021-10-29-15-27-23_0_p600s.png,5_BN,Grainset_rice_2021-10-29-15-27-23,original_train,validation,5,5_BN,5,5_BN,True,2.0961631435056916e-06,3.38703198821122e-09,5.830510119153587e-08,4.318583268769771e-09,0.00011672949040075764,0.9998657703399658,3.432683115534019e-08,1.5225809875119012e-05
train/5_BN/Grainset_rice_2021-11-03-18-52-19_0_p600s.png,mask/Grainset_rice_2021-11-03-18-52-19_0_p600s.png,5_BN,Grainset_rice_2021-11-03-18-52-19,original_train,validation,5,5_BN,5,5_BN,True,1.875885002888822e-09,1.1624939726118111e-11,8.166501364037515e-10,2.0961843372191424e-09,4.3349365341782686e-07,0.9999995231628418,8.882136137700058e-10,4.100938610918092e-08
train/5_BN/Grainset_rice_2021-11-13-15-12-49_0_p600s.png,mask/Grainset_rice_2021-11-13-15-12-49_0_p600s.png,5_BN,Grainset_rice_2021-11-13-15-12-49,original_train,validation,5,5_BN,5,5_BN,True,1.8253806244317161e-09,8.513491018928565e-13,1.4452646024398774e-10,1.9235646062099043e-12,1.2965756468474865e-07,0.9999998807907104,2.794962525309863e-11,2.7563138438324586e-09
train/5_BN/Grainset_rice_2021-11-19-15-49-22_0_p600s.png,mask/Grainset_rice_2021-11-19-15-49-22_0_p600s.png,5_BN,Grainset_rice_2021-11-19-15-49-22,original_train,validation,5,5_BN,5,5_BN,True,4.945588807458989e-05,5.182709514883754e-07,1.3033573509346752e-07,8.804235221759882e-06,5.346869875211269e-05,0.9998332262039185,5.245907595963217e-05,1.870477944976301e-06
train/5_BN/Grainset_rice_2021-11-20-20-30-12_0_p600s.png,mask/Grainset_rice_2021-11-20-20-30-12_0_p600s.png,5_BN,Grainset_rice_2021-11-20-20-30-12,original_train,validation,5,5_BN,5,5_BN,True,1.4971856217016466e-06,1.3671575516127632e-07,1.3017737998666234e-08,6.21228991803946e-07,0.00011523590364959091,0.9998806715011597,5.03841164345431e-08,1.7343029412586475e-06
train/5_BN/Grainset_rice_2021-11-20-22-06-25_0_p600s.png,mask/Grainset_rice_2021-11-20-22-06-25_0_p600s.png,5_BN,Grainset_rice_2021-11-20-22-06-25,original_train,validation,5,5_BN,5,5_BN,True,1.2526484169939067e-06,6.068683888749149e-10,1.2681765326760797e-07,8.234195547629497e-08,4.503304808167741e-06,0.999992847442627,9.66679181146901e-07,2.437706996261113e-07
train/5_BN/Grainset_rice_2021-11-22-09-52-13_0_p600s.png,mask/Grainset_rice_2021-11-22-09-52-13_0_p600s.png,5_BN,Grainset_rice_2021-11-22-09-52-13,original_train,validation,5,5_BN,5,5_BN,True,2.1561440007644705e-05,1.1353581186313022e-08,1.4510896107822191e-05,7.246478617162211e-07,3.721022585523315e-05,0.9999170303344727,1.7607292193133617e-06,7.107441433618078e-06
train/5_BN/Grainset_rice_2021-11-27-19-53-13_0_p600s.png,mask/Grainset_rice_2021-11-27-19-53-13_0_p600s.png,5_BN,Grainset_rice_2021-11-27-19-53-13,original_train,validation,5,5_BN,5,5_BN,True,3.0813945145480304e-11,5.685156165280425e-11,1.1207031969107106e-09,7.472249308193568e-07,1.4601876330289087e-07,0.9999988079071045,3.2833480378968716e-09,2.9030573500676837e-07
train/5_BN/Grainset_rice_2021-12-01-15-33-02_0_p600s.png,mask/Grainset_rice_2021-12-01-15-33-02_0_p600s.png,5_BN,Grainset_rice_2021-12-01-15-33-02,original_train,validation,5,5_BN,5,5_BN,True,2.2905455743932324e-12,2.716590304148599e-16,1.8168060507634323e-15,6.470244550235054e-15,2.205934066523696e-07,0.9999997615814209,6.118411034978025e-14,9.309385727573893e-12
train/5_BN/Grainset_rice_2021-12-03-17-59-05_0_p600s.png,mask/Grainset_rice_2021-12-03-17-59-05_0_p600s.png,5_BN,Grainset_rice_2021-12-03-17-59-05,original_train,validation,5,5_BN,5,5_BN,True,9.795518053579144e-06,3.3837247315204877e-07,6.952175226615509e-07,1.6922416534725926e-06,0.00011047675798181444,0.9998339414596558,2.5118961275438778e-05,1.783555308065843e-05
train/5_BN/Grainset_rice_2021-12-11-10-07-21_0_p600s.png,mask/Grainset_rice_2021-12-11-10-07-21_0_p600s.png,5_BN,Grainset_rice_2021-12-11-10-07-21,original_train,validation,5,5_BN,5,5_BN,True,4.677168097266815e-10,1.8001658106878149e-12,3.036914122955814e-11,9.527069411152667e-11,5.650909074006449e-09,1.0,8.778945903564761e-10,1.3100047269176684e-08
train/5_BN/Grainset_rice_2021-12-11-10-07-21_1_p600s.png,mask/Grainset_rice_2021-12-11-10-07-21_1_p600s.png,5_BN,Grainset_rice_2021-12-11-10-07-21,original_train,validation,5,5_BN,5,5_BN,True,1.7578034583465296e-09,2.247041697947972e-14,4.594979453355352e-13,4.1061487435038735e-14,1.088487877609623e-07,0.9999998807907104,1.1464297566821102e-10,1.5241230152951424e-11
train/5_BN/Grainset_rice_2021-12-11-10-07-21_2_p600s.png,mask/Grainset_rice_2021-12-11-10-07-21_2_p600s.png,5_BN,Grainset_rice_2021-12-11-10-07-21,original_train,validation,5,5_BN,5,5_BN,True,2.387856739005656e-06,8.784876825984611e-09,2.653603985436348e-07,2.607676030663697e-08,1.476727220506291e-06,0.9999940395355225,3.4032683515761164e-07,1.567935896673589e-06
train/5_BN/Grainset_rice_2021-12-20-14-38-14_0_p600s.png,mask/Grainset_rice_2021-12-20-14-38-14_0_p600s.png,5_BN,Grainset_rice_2021-12-20-14-38-14,original_train,validation,5,5_BN,5,5_BN,True,5.29419637018691e-08,3.4214395205900416e-11,9.061327688186793e-09,1.8157844117183686e-09,1.0624939932313282e-06,0.9999988079071045,3.292116801389966e-08,2.615992578114401e-08
train/5_BN/Grainset_rice_2021-12-25-08-00-19_0_p600s.png,mask/Grainset_rice_2021-12-25-08-00-19_0_p600s.png,5_BN,Grainset_rice_2021-12-25-08-00-19,original_train,validation,5,5_BN,5,5_BN,True,3.0129626793495845e-07,6.886607950562507e-10,4.455150914850492e-09,9.14503850424353e-09,2.117028316206415e-06,0.9999973773956299,2.2627077100878523e-07,4.239056394794716e-08
train/5_BN/Grainset_rice_2022-01-01-22-56-14_0_p600s.png,mask/Grainset_rice_2022-01-01-22-56-14_0_p600s.png,5_BN,Grainset_rice_2022-01-01-22-56-14,original_train,validation,5,5_BN,5,5_BN,True,3.2121849624644483e-09,9.016890966523361e-13,1.5137080824900728e-11,6.644902510177797e-12,1.4765091371771177e-08,1.0,5.980640871428022e-09,5.111699508120182e-09
train/5_BN/Grainset_rice_2022-01-07-19-11-14_0_p600s.png,mask/Grainset_rice_2022-01-07-19-11-14_0_p600s.png,5_BN,Grainset_rice_2022-01-07-19-11-14,original_train,validation,5,5_BN,5,5_BN,True,2.7560451698604993e-09,9.68102009148153e-13,4.4033870300053124e-11,2.383408357828354e-12,1.9190581213024416e-07,0.9999997615814209,8.854364463850573e-10,5.957299986647513e-09
train/5_BN/Grainset_rice_2022-01-25-10-57-25_0_p600s.png,mask/Grainset_rice_2022-01-25-10-57-25_0_p600s.png,5_BN,Grainset_rice_2022-01-25-10-57-25,original_train,validation,5,5_BN,5,5_BN,True,0.00024118443252518773,6.878939018406527e-08,1.1309018788097092e-07,5.957056714578357e-07,3.700395836858661e-06,0.9997537732124329,2.845422386599239e-07,2.6720434220806055e-07
train/5_BN/Grainset_rice_2022-01-28-11-57-53_0_p600s.png,mask/Grainset_rice_2022-01-28-11-57-53_0_p600s.png,5_BN,Grainset_rice_2022-01-28-11-57-53,original_train,validation,5,5_BN,5,5_BN,True,0.00011928442836506292,2.161480324502918e-06,4.5267876203070045e-07,8.250621021943516e-07,0.0016013823915272951,0.9966217279434204,1.0716428278101375e-07,0.0016540460055693984
train/5_BN/Grainset_rice_2022-02-05-11-52-42_0_p600s.png,mask/Grainset_rice_2022-02-05-11-52-42_0_p600s.png,5_BN,Grainset_rice_2022-02-05-11-52-42,original_train,validation,5,5_BN,5,5_BN,True,1.5821248755543138e-09,5.231914619423239e-13,2.512477552396586e-11,5.793787216483437e-13,4.058651370542066e-08,0.9999988079071045,1.1544223070814041e-06,8.931723805005731e-09
train/5_BN/Grainset_rice_2022-02-07-21-45-49_0_p600s.png,mask/Grainset_rice_2022-02-07-21-45-49_0_p600s.png,5_BN,Grainset_rice_2022-02-07-21-45-49,original_train,validation,5,5_BN,5,5_BN,True,0.00010718667908804491,2.0629822756745853e-06,1.1860590802825755e-06,5.897216033190489e-05,0.00011297377204755321,0.9996416568756104,2.524169076423277e-06,7.347677455982193e-05
train/5_BN/Grainset_rice_2022-02-15-18-08-47_0_p600s.png,mask/Grainset_rice_2022-02-15-18-08-47_0_p600s.png,5_BN,Grainset_rice_2022-02-15-18-08-47,original_train,validation,5,5_BN,5,5_BN,True,5.511317444084618e-11,5.777791439731672e-12,1.1295361174168406e-10,1.183610010002667e-07,2.443010203023732e-07,0.9999992847442627,5.094225041801792e-09,3.8874901520102867e-07
train/5_BN/Grainset_rice_2022-02-20-17-17-38_0_p600s.png,mask/Grainset_rice_2022-02-20-17-17-38_0_p600s.png,5_BN,Grainset_rice_2022-02-20-17-17-38,original_train,validation,5,5_BN,5,5_BN,True,3.5172973866792745e-08,2.081577932244727e-08,2.2574165541300317e-06,3.8178975955815986e-05,1.3284039823702187e-06,0.9999474287033081,8.995311873150058e-06,1.7053596366167767e-06
train/5_BN/Grainset_rice_2022-02-24-23-39-10_0_p600s.png,mask/Grainset_rice_2022-02-24-23-39-10_0_p600s.png,5_BN,Grainset_rice_2022-02-24-23-39-10,original_train,validation,5,5_BN,5,5_BN,True,1.91997120424503e-08,7.34275765190695e-11,2.406745025496093e-09,7.563039639002511e-10,8.900389047994395e-08,0.9999990463256836,5.973113559321064e-08,7.959718004713068e-07
train/5_BN/Grainset_rice_2022-03-09-10-02-42_0_p600s.png,mask/Grainset_rice_2022-03-09-10-02-42_0_p600s.png,5_BN,Grainset_rice_2022-03-09-10-02-42,original_train,validation,5,5_BN,5,5_BN,True,1.2176183190604206e-05,8.825025474834547e-07,7.255658118765496e-08,6.818673625730298e-08,2.2946929675526917e-05,0.9997701048851013,8.165006147464737e-05,0.00011223812180105597
train/5_BN/Grainset_rice_2022-03-22-17-48-10_0_p600s.png,mask/Grainset_rice_2022-03-22-17-48-10_0_p600s.png,5_BN,Grainset_rice_2022-03-22-17-48-10,original_train,validation,5,5_BN,5,5_BN,True,2.740024501690641e-05,1.1011034075636417e-06,6.584633229067549e-05,3.7295985748642124e-06,0.0010093520395457745,0.9979597330093384,0.0009229745483025908,9.923615834850352e-06
train/5_BN/Grainset_rice_2022-03-30-10-48-03_0_p600s.png,mask/Grainset_rice_2022-03-30-10-48-03_0_p600s.png,5_BN,Grainset_rice_2022-03-30-10-48-03,original_train,validation,5,5_BN,5,5_BN,True,3.6361880173529926e-10,3.8397320804677004e-13,3.9976466581492787e-11,5.344383616212589e-11,7.191665929440205e-08,0.9999997615814209,1.8625806674776868e-08,1.1918738351823777e-07
train/5_BN/Grainset_rice_2022-04-03-15-24-14_0_p600s.png,mask/Grainset_rice_2022-04-03-15-24-14_0_p600s.png,5_BN,Grainset_rice_2022-04-03-15-24-14,original_train,validation,5,5_BN,3,3_MY,False,1.384960228278942e-06,0.0030952016822993755,2.696847150218673e-05,0.9950915575027466,2.3298834150864423e-07,8.427892316831276e-05,0.001698032720014453,2.4293831302202307e-06
train/5_BN/Grainset_rice_2022-04-06-13-01-13_0_p600s.png,mask/Grainset_rice_2022-04-06-13-01-13_0_p600s.png,5_BN,Grainset_rice_2022-04-06-13-01-13,original_train,validation,5,5_BN,5,5_BN,True,0.0001352889375993982,2.1766652369414885e-10,2.6224839189126214e-08,4.216379689836458e-09,0.00013201514957472682,0.998263418674469,0.0014667910290881991,2.4971566290332703e-06
train/5_BN/Grainset_rice_2022-04-06-21-15-54_0_p600s.png,mask/Grainset_rice_2022-04-06-21-15-54_0_p600s.png,5_BN,Grainset_rice_2022-04-06-21-15-54,original_train,validation,5,5_BN,5,5_BN,True,4.532892816655476e-08,3.6057537511346993e-10,3.485631117072785e-09,4.3796251958383436e-08,0.0003499045851640403,0.9996341466903687,5.733387752115959e-06,1.0133719115401618e-05
train/5_BN/Grainset_rice_2022-04-25-18-17-58_0_p600s.png,mask/Grainset_rice_2022-04-25-18-17-58_0_p600s.png,5_BN,Grainset_rice_2022-04-25-18-17-58,original_train,validation,5,5_BN,5,5_BN,True,8.225851999554834e-09,1.1886281292561307e-08,2.010683353148579e-08,9.352084617830769e-08,2.037138801824767e-05,0.9999465942382812,2.203938038292108e-06,3.0686718673678115e-05
train/5_BN/Grainset_rice_2022-04-25-18-17-58_1_p600s.png,mask/Grainset_rice_2022-04-25-18-17-58_1_p600s.png,5_BN,Grainset_rice_2022-04-25-18-17-58,original_train,validation,5,5_BN,5,5_BN,True,3.500392509181438e-08,1.1634855578979142e-10,8.577687893307484e-09,9.369532705250094e-09,5.230305646364286e-07,0.9999990463256836,1.1245825248806796e-07,2.612583784866729e-07
train/5_BN/Grainset_rice_2022-04-29-09-09-36_0_p600s.png,mask/Grainset_rice_2022-04-29-09-09-36_0_p600s.png,5_BN,Grainset_rice_2022-04-29-09-09-36,original_train,validation,5,5_BN,5,5_BN,True,1.4944532722438453e-07,3.831771844264864e-10,1.7114222927716582e-08,1.3864985826117504e-09,1.4574925444321707e-06,0.9999982118606567,1.8841694782167906e-07,1.969647023258858e-08
train/5_BN/Grainset_rice_2022-05-03-14-37-29_0_p600s.png,mask/Grainset_rice_2022-05-03-14-37-29_0_p600s.png,5_BN,Grainset_rice_2022-05-03-14-37-29,original_train,validation,5,5_BN,5,5_BN,True,0.004296313039958477,0.00011365106183802709,2.8370066502247937e-05,5.397038330556825e-05,0.0033160566817969084,0.9902599453926086,0.001900528441183269,3.115961226285435e-05
