path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13459.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13256.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12547.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8256.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13783.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13491.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12840.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12793.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13281.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14645.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16257.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12529.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7415.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8237.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15647.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14838.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16762.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10997.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11036.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9249.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16032.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9148.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7610.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16867.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13560.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13685.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16338.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13036.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9746.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12816.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14745.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13593.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17232.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8238.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7717.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9766.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11074.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7811.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17414.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13551.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12145.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15470.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,4,Sound,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11761.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14115.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13954.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16689.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8692.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16103.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9808.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17435.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16340.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14289.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11030.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11646.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12472.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7676.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10151.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10450.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17502.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14743.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14356.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13624.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15159.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8076.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12936.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13373.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13559.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11795.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12953.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14583.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12270.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13469.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13008.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10540.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
