path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-813.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-811.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,0,Sound,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-241.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-287.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-474.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-1012.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-38.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-345.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-124.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-685.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,1,Sound,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-281.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-989.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-508.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-750.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-693.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-818.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-411.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-245.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-740.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-464.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-525.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-374.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-626.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-317.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-362.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-661.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-210.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-1011.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-52.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-1038.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-119.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060017-294.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060017,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-1082.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-424.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-157.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-243.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-1016.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-986.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-328.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-232.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-457.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-1050.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-319.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-681.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-994.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-600.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-661.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-288.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-843.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060016-63.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-90.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-369.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060017-335.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060017,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-207.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-837.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-777.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-656.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060016-343.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060016,test_07,5,0,Sound,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-966.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-929.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-595.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,2,Sound,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-296.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-861.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-598.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-162.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-708.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-545.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-482.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-917.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-38.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-228.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-77.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,5,Sound,Sound,True
